time,re,x,y,U_x,U_y,p
10.0,320.40816326530614,0.87890625,0.15234375,-0.00421894,-0.00471543,-0.00239672
4.0,669.3877551020408,0.15234375,0.68359375,-0.017447,0.0879062,-0.0099769
7.0,118.36734693877553,0.50390625,0.08984375,-0.0552872,-0.000381989,0.00240619
10.0,889.795918367347,0.35546875,0.30078125,-0.187055,0.117427,-0.00789869
6.0,118.36734693877553,0.89453125,0.28515625,-0.0191297,-0.0404539,0.00159035
3.0,669.3877551020408,0.02734375,0.70703125,-0.00153884,0.0350189,-0.00847722
1.0,430.6122448979592,0.55078125,0.48046875,-0.0452506,-0.000976249,0.0013514
8.0,430.6122448979592,0.06640625,0.19921875,-0.00789132,0.0201292,-0.000201384
3.0,118.36734693877553,0.50390625,0.32421875,-0.121138,0.00869354,0.000451773
8.0,228.57142857142856,0.53515625,0.73046875,0.0893693,0.097201,-0.0902504
6.0,118.36734693877553,0.37890625,0.83984375,0.102468,0.139246,-0.0535738
3.0,853.061224489796,0.26953125,0.76171875,-0.0337786,0.067113,-0.0087443
6.0,889.795918367347,0.51171875,0.64453125,-0.00976817,0.228261,-0.0584171
0.0,228.57142857142856,0.16796875,0.58203125,0.0,0.0,0.0
0.0,228.57142857142856,0.40234375,0.25390625,0.0,0.0,0.0
0.0,669.3877551020408,0.05859375,0.21484375,0.0,0.0,0.0
3.0,889.795918367347,0.80859375,0.91015625,0.212492,-0.00735482,-0.0445317
6.0,228.57142857142856,0.31640625,0.38671875,-0.115507,0.103181,-0.00836773
2.0,669.3877551020408,0.91015625,0.81640625,-0.104305,-0.408815,-0.0573913
6.0,853.061224489796,0.97265625,0.19921875,0.000187756,0.00083736,0.00159078
3.0,559.1836734693878,0.14453125,0.30078125,-0.0120459,0.0252786,-0.0010477
4.0,853.061224489796,0.31640625,0.61328125,-0.0354034,0.076572,-0.00776667
10.0,320.40816326530614,0.16796875,0.69921875,0.0101128,0.236905,-0.0314567
9.0,228.57142857142856,0.97265625,0.41015625,-0.00412811,-0.0274161,-0.0129724
0.0,669.3877551020408,0.66015625,0.43359375,0.0,0.0,0.0
8.0,669.3877551020408,0.55859375,0.36328125,-0.320977,0.0260647,-0.0304339
4.0,889.795918367347,0.65234375,0.99609375,0.939257,0.000127523,-0.0339879
8.0,669.3877551020408,0.03515625,0.12109375,-0.00158673,0.00463854,6.23794e-05
1.0,320.40816326530614,0.17578125,0.60546875,-0.0306014,0.0616482,-0.00793483
0.0,559.1836734693878,0.24609375,0.10546875,0.0,0.0,0.0
3.0,430.6122448979592,0.37109375,0.38671875,-0.0517449,0.0336298,-0.00144871
3.0,118.36734693877553,0.86328125,0.75390625,-0.138299,-0.451821,0.00101894
1.0,669.3877551020408,0.80859375,0.51953125,-0.0292716,-0.035225,0.00684491
8.0,118.36734693877553,0.59765625,0.77734375,0.0945658,0.0382558,-0.0959032
10.0,430.6122448979592,0.61328125,0.60546875,-0.0341086,-0.0462028,-0.101898
4.0,430.6122448979592,0.44140625,0.37109375,-0.0862493,0.0317952,-0.00112468
8.0,853.061224489796,0.26171875,0.13671875,-0.0384486,0.0125675,-1.04753e-05
10.0,853.061224489796,0.26171875,0.58984375,-0.0164904,0.261724,-0.0279173
0.0,669.3877551020408,0.71484375,0.09765625,0.0,0.0,0.0
5.0,430.6122448979592,0.92578125,0.16796875,-0.000434277,-0.00199084,0.00245541
1.0,559.1836734693878,0.41015625,0.09765625,-0.0152472,0.00125751,0.00124424
1.0,889.795918367347,0.41015625,0.98046875,0.576339,0.00436927,-0.0119405
3.0,889.795918367347,0.25390625,0.70703125,-0.029723,0.0630186,-0.00736798
6.0,559.1836734693878,0.31640625,0.26171875,-0.0643669,0.0317807,-0.000779716
1.0,228.57142857142856,0.54296875,0.57421875,-0.0858012,0.0053019,-0.0014283
8.0,889.795918367347,0.45703125,0.35546875,-0.243397,0.112579,-0.0136991
7.0,669.3877551020408,0.88671875,0.92578125,0.246221,-0.116851,0.0280816
3.0,228.57142857142856,0.55859375,0.26953125,-0.073288,-0.00707621,0.00338531
1.0,669.3877551020408,0.62109375,0.93359375,0.1318,0.00975374,-0.0114982
0.0,559.1836734693878,0.04296875,0.94140625,0.0,0.0,0.0
2.0,118.36734693877553,0.57421875,0.20703125,-0.0605189,-0.0076012,0.00541007
1.0,320.40816326530614,0.91015625,0.19921875,-0.00452527,-0.0111152,0.00644359
8.0,228.57142857142856,0.51953125,0.71484375,0.0684295,0.112964,-0.0886756
4.0,889.795918367347,0.41796875,0.64453125,-0.0454501,0.0971236,-0.0108741
4.0,669.3877551020408,0.31640625,0.75390625,-0.0234961,0.0943832,-0.0132253
0.0,118.36734693877553,0.44140625,0.84765625,0.0,0.0,0.0
6.0,889.795918367347,0.51953125,0.51953125,-0.20246,0.188225,-0.0409824
1.0,118.36734693877553,0.03515625,0.57421875,-0.00302566,0.0403285,-0.014572
5.0,669.3877551020408,0.52734375,0.15234375,-0.0471816,-0.00361974,0.00208901
1.0,853.061224489796,0.48828125,0.60546875,-0.0412259,0.00874891,-0.00150196
1.0,853.061224489796,0.83203125,0.57421875,-0.0305864,-0.0409602,0.00740336
9.0,853.061224489796,0.23828125,0.97265625,0.319739,0.0230105,-0.00727805
2.0,320.40816326530614,0.05078125,0.55859375,-0.00381884,0.0403063,-0.00603124
0.0,669.3877551020408,0.23828125,0.49609375,0.0,0.0,0.0
2.0,228.57142857142856,0.86328125,0.33203125,-0.0173303,-0.0402506,0.00729171
7.0,889.795918367347,0.26953125,0.69921875,0.00298034,0.143618,-0.0161174
0.0,853.061224489796,0.98046875,0.45703125,0.0,0.0,0.0
5.0,430.6122448979592,0.32421875,0.35546875,-0.0729303,0.0549092,-0.00278078
7.0,320.40816326530614,0.00390625,0.95703125,-0.00896522,0.0772084,-0.0948132
7.0,430.6122448979592,0.92578125,0.24609375,-0.00303131,-0.00207026,-0.00101001
6.0,228.57142857142856,0.08984375,0.62109375,-0.00959058,0.133114,-0.020916
6.0,889.795918367347,0.35546875,0.90234375,0.049806,0.0638805,-0.0136673
6.0,669.3877551020408,0.59765625,0.73046875,0.132439,0.0852637,-0.079268
5.0,559.1836734693878,0.07421875,0.41015625,-0.0071551,0.0490072,-0.00386535
2.0,669.3877551020408,0.02734375,0.08984375,-0.000348131,0.00112478,1.44082e-05
8.0,889.795918367347,0.79296875,0.66796875,-0.000879461,-0.224118,-0.0633584
4.0,559.1836734693878,0.30859375,0.22265625,-0.0370357,0.018203,0.000239123
2.0,320.40816326530614,0.95703125,0.98046875,0.406407,-0.12179,0.374077
10.0,853.061224489796,0.34765625,0.03515625,-0.0180386,0.00103889,-3.73211e-05
7.0,430.6122448979592,0.32421875,0.93359375,0.181332,0.0565085,-0.016348
4.0,320.40816326530614,0.69921875,0.91015625,0.360474,0.0128007,-0.0631135
4.0,118.36734693877553,0.01171875,0.48046875,-0.000304716,0.0156804,-0.00921591
2.0,853.061224489796,0.09765625,0.07421875,-0.00284169,0.00199946,7.78393e-06
7.0,559.1836734693878,0.27734375,0.70703125,0.0117863,0.185226,-0.0233025
2.0,853.061224489796,0.69140625,0.97265625,0.589647,0.00698529,-0.0290543
4.0,669.3877551020408,0.83203125,0.29296875,-0.0111372,-0.0330345,0.00356348
3.0,853.061224489796,0.49609375,0.57421875,-0.0691961,0.0505352,-0.00479061
0.0,669.3877551020408,0.80078125,0.56640625,0.0,0.0,0.0
10.0,889.795918367347,0.18359375,0.77734375,0.0276294,0.158551,-0.017256
4.0,228.57142857142856,0.52734375,0.89453125,0.25844,0.063664,-0.049437
1.0,228.57142857142856,0.12109375,0.13671875,-0.00619315,0.00673234,-5.12049e-05
2.0,430.6122448979592,0.68359375,0.92578125,0.304595,0.0306669,-0.0435244
1.0,430.6122448979592,0.18359375,0.14453125,-0.00909678,0.00595321,5.76396e-05
7.0,853.061224489796,0.59765625,0.66796875,0.0490133,0.0561166,-0.0916106
4.0,853.061224489796,0.33984375,0.16796875,-0.0301079,0.00899229,0.000671073
7.0,669.3877551020408,0.30078125,0.97265625,0.434182,0.0162242,-0.0104405
2.0,853.061224489796,0.34765625,0.87890625,-0.0444801,0.0511372,-0.00936486
6.0,853.061224489796,0.88671875,0.51953125,-0.196459,-0.353546,-0.0144135
10.0,228.57142857142856,0.33203125,0.78515625,0.0823867,0.201826,-0.0479196
0.0,853.061224489796,0.40234375,0.30859375,0.0,0.0,0.0
3.0,320.40816326530614,0.76171875,0.61328125,-0.285239,-0.157279,-0.0413977
4.0,228.57142857142856,0.25390625,0.37109375,-0.0560537,0.0662468,-0.00377093
6.0,430.6122448979592,0.59765625,0.82421875,0.205989,0.0629561,-0.0670471
0.0,669.3877551020408,0.66015625,0.23046875,0.0,0.0,0.0
4.0,430.6122448979592,0.47265625,0.27734375,-0.0699189,0.00920794,0.00139249
10.0,853.061224489796,0.87890625,0.91015625,0.178729,-0.10593,0.0105955
5.0,320.40816326530614,0.62109375,0.30078125,-0.133843,-0.0406386,0.00147876
7.0,889.795918367347,0.35546875,0.33984375,-0.0904672,0.0502976,-0.00273472
4.0,853.061224489796,0.98828125,0.79296875,-0.0100476,-0.249252,-0.0202437
5.0,559.1836734693878,0.23828125,0.01953125,-0.00572725,0.000304974,0.000202305
0.0,118.36734693877553,0.58203125,0.66015625,0.0,0.0,0.0
3.0,118.36734693877553,0.69140625,0.48046875,-0.209239,-0.110992,-0.00478677
7.0,430.6122448979592,0.51171875,0.49609375,-0.21074,0.123823,-0.0610462
6.0,853.061224489796,0.17578125,0.28515625,-0.0263312,0.0373043,-0.00114563
4.0,430.6122448979592,0.31640625,0.32421875,-0.051463,0.0372638,-0.00117269
3.0,889.795918367347,0.97265625,0.80078125,-0.0549193,-0.50689,-0.0207185
1.0,320.40816326530614,0.75390625,0.76171875,-0.165652,-0.0250222,-0.00374498
2.0,669.3877551020408,0.42578125,0.06640625,-0.0156937,0.000891302,0.0012576
0.0,118.36734693877553,0.27734375,0.28515625,0.0,0.0,0.0
5.0,228.57142857142856,0.35546875,0.85546875,0.0620826,0.12408,-0.0295472
3.0,559.1836734693878,0.72265625,0.68359375,-0.156459,0.0353965,-0.0764704
3.0,118.36734693877553,0.69921875,0.06640625,-0.0195307,-0.00367021,0.00763147
9.0,118.36734693877553,0.32421875,0.18359375,-0.0798486,0.0287551,-0.000737098
5.0,430.6122448979592,0.44921875,0.42578125,-0.148827,0.0771113,-0.00781645
8.0,669.3877551020408,0.19921875,0.02734375,-0.00669795,0.000687997,-0.000129109
5.0,889.795918367347,0.30859375,0.48046875,-0.048902,0.0686139,-0.00485321
8.0,853.061224489796,0.17578125,0.98046875,0.383046,0.0197583,-0.0085173
7.0,118.36734693877553,0.53515625,0.75390625,0.0464293,0.0968973,-0.0879322
1.0,853.061224489796,0.73046875,0.02734375,-0.00558443,-0.000256925,0.00302404
0.0,320.40816326530614,0.64453125,0.12109375,0.0,0.0,0.0
7.0,320.40816326530614,0.39453125,0.18359375,-0.0871094,0.0160637,-0.000204791
5.0,853.061224489796,0.35546875,0.83984375,0.0154199,0.0858593,-0.0142295
1.0,118.36734693877553,0.45703125,0.75390625,-0.125208,0.0670269,-0.0304859
1.0,889.795918367347,0.36328125,0.67578125,-0.0405972,0.0245997,-0.00423476
7.0,228.57142857142856,0.65234375,0.10546875,-0.0416581,-0.0126303,0.00261333
6.0,889.795918367347,0.03515625,0.37109375,-0.00202955,0.0285036,-0.00251213
7.0,228.57142857142856,0.44140625,0.99609375,0.960353,0.000206083,-0.0372325
1.0,669.3877551020408,0.16796875,0.33984375,-0.00956643,0.0158269,-0.000889637
5.0,853.061224489796,0.87890625,0.96484375,0.504302,-0.0355158,0.0213633
4.0,228.57142857142856,0.43359375,0.98828125,0.867221,0.00146618,-0.0248521
4.0,853.061224489796,0.39453125,0.66796875,-0.0363381,0.0963076,-0.0113741
9.0,669.3877551020408,0.38671875,0.40234375,-0.21581,0.190212,-0.0274847
5.0,889.795918367347,0.99609375,0.41015625,9.43688e-06,0.000715622,0.000406749
0.0,559.1836734693878,0.06640625,0.02734375,0.0,0.0,0.0
2.0,228.57142857142856,0.15234375,0.51171875,-0.0241428,0.068967,-0.00648189
10.0,228.57142857142856,0.94921875,0.69140625,-0.0528601,-0.4111,-0.0224995
1.0,228.57142857142856,0.55078125,0.29296875,-0.0384368,-0.00265082,0.00366996
5.0,118.36734693877553,0.93359375,0.57421875,-0.043491,-0.199558,-0.00475127
5.0,228.57142857142856,0.30859375,0.61328125,-0.0637083,0.183992,-0.0258232
8.0,320.40816326530614,0.01171875,0.85546875,-0.00167244,0.0403159,-0.0364449
8.0,559.1836734693878,0.95703125,0.30859375,-0.00270034,-0.000729233,-0.00298648
3.0,853.061224489796,0.73828125,0.54296875,-0.202136,-0.0648585,0.000886353
0.0,430.6122448979592,0.74609375,0.38671875,0.0,0.0,0.0
2.0,853.061224489796,0.18359375,0.28515625,-0.0105444,0.0146581,-0.000470676
8.0,320.40816326530614,0.54296875,0.03515625,-0.0208511,-0.000897903,0.00137695
5.0,118.36734693877553,0.83984375,0.50390625,-0.136451,-0.242603,-0.00301823
6.0,853.061224489796,0.39453125,0.23828125,-0.0606241,0.013888,0.000180596
2.0,559.1836734693878,0.40234375,0.36328125,-0.0344808,0.0152104,-0.000204719
4.0,669.3877551020408,0.61328125,0.41015625,-0.121395,-0.0219242,0.00160656
8.0,430.6122448979592,0.43359375,0.99609375,0.946212,0.000275538,-0.0304787
5.0,118.36734693877553,0.68359375,0.35546875,-0.162501,-0.0919066,0.000314683
10.0,320.40816326530614,0.26953125,0.94140625,0.224482,0.0625978,-0.0136899
6.0,320.40816326530614,0.18359375,0.75390625,-0.0136338,0.172453,-0.0245865
6.0,669.3877551020408,0.26953125,0.30078125,-0.0527992,0.0422768,-0.00145441
7.0,889.795918367347,0.03515625,0.66796875,-0.000190636,0.0566099,-0.0114853
3.0,118.36734693877553,0.29296875,0.73046875,-0.0726912,0.187319,-0.0386496
3.0,853.061224489796,0.84765625,0.18359375,-0.0108918,-0.0136421,0.00416279
2.0,320.40816326530614,0.81640625,0.42578125,-0.0401514,-0.0638226,0.00745817
10.0,118.36734693877553,0.44921875,0.39453125,-0.195082,0.0625019,-0.0169454
6.0,669.3877551020408,0.58203125,0.97265625,0.626111,0.00688453,-0.0398483
2.0,320.40816326530614,0.55859375,0.71484375,-0.10696,0.0834976,-0.0203691
1.0,559.1836734693878,0.91015625,0.30859375,-0.00521016,-0.0177431,0.0055494
9.0,320.40816326530614,0.51171875,0.96484375,0.659287,0.0107264,-0.0569548
1.0,559.1836734693878,0.47265625,0.51953125,-0.0410715,0.0089505,-0.000697776
10.0,889.795918367347,0.66015625,0.12890625,-0.0522812,-0.0242756,0.000845039
9.0,118.36734693877553,0.46484375,0.98828125,0.912464,0.000967071,-0.0528456
0.0,118.36734693877553,0.58984375,0.74609375,0.0,0.0,0.0
4.0,118.36734693877553,0.26171875,0.48046875,-0.0864872,0.133909,-0.0145303
10.0,430.6122448979592,0.53515625,0.99609375,0.958148,9.00142e-05,-0.0563295
3.0,118.36734693877553,0.78515625,0.73828125,-0.126146,-0.268397,-0.0475237
1.0,430.6122448979592,0.17578125,0.62890625,-0.0286021,0.0560104,-0.00701462
7.0,430.6122448979592,0.83984375,0.30078125,-0.0611689,-0.0705071,-0.000715554
10.0,669.3877551020408,0.09765625,0.23046875,-0.0196594,0.0361701,-0.000615936
0.0,320.40816326530614,0.91796875,0.22265625,0.0,0.0,0.0
9.0,228.57142857142856,0.73046875,0.55078125,-0.216219,-0.240926,-0.0730329
5.0,430.6122448979592,0.37890625,0.12890625,-0.044818,0.00674785,0.00107509
7.0,430.6122448979592,0.31640625,0.50390625,-0.103289,0.191597,-0.0210426
5.0,320.40816326530614,0.37890625,0.85546875,0.0622539,0.113669,-0.0260582
0.0,669.3877551020408,0.08203125,0.53515625,0.0,0.0,0.0
5.0,320.40816326530614,0.37890625,0.42578125,-0.119292,0.0916935,-0.00831452
3.0,118.36734693877553,0.91796875,0.54296875,-0.0492926,-0.166533,0.0038436
6.0,889.795918367347,0.13671875,0.26171875,-0.017866,0.0317833,-0.000879436
5.0,889.795918367347,0.01171875,0.91796875,-0.00490904,0.0545943,-0.0199786
5.0,559.1836734693878,0.03515625,0.61328125,-0.00126645,0.0475318,-0.0103869
2.0,853.061224489796,0.38671875,0.39453125,-0.0281978,0.0149875,-0.000479872
8.0,853.061224489796,0.23828125,0.05859375,-0.0177489,0.00288916,3.71888e-05
5.0,889.795918367347,0.97265625,0.39453125,-0.000166507,-0.000102001,0.000720998
3.0,320.40816326530614,0.47265625,0.25390625,-0.0567243,0.00800314,0.00187084
8.0,853.061224489796,0.53515625,0.80078125,0.225014,0.101607,-0.0572639
8.0,228.57142857142856,0.50390625,0.38671875,-0.255471,0.0457964,-0.0254765
3.0,853.061224489796,0.88671875,0.00390625,-0.000361335,-1.47451e-05,0.00418531
2.0,853.061224489796,0.25390625,0.03515625,-0.00612614,0.000508096,0.000305891
9.0,118.36734693877553,0.95703125,0.93359375,-0.0312591,-0.492073,0.425563
1.0,430.6122448979592,0.82421875,0.33203125,-0.0153958,-0.0218217,0.00618092
2.0,320.40816326530614,0.86328125,0.01953125,-0.00183332,-0.000258329,0.00585312
2.0,118.36734693877553,0.13671875,0.68359375,-0.0456401,0.159876,-0.0292779
2.0,889.795918367347,0.51953125,0.69921875,-0.0583608,0.0385359,-0.00703489
4.0,559.1836734693878,0.37109375,0.36328125,-0.058571,0.036018,-0.00125278
1.0,430.6122448979592,0.87109375,0.08203125,-0.00525481,-0.00293794,0.00513937
0.0,559.1836734693878,0.54296875,0.08203125,0.0,0.0,0.0
5.0,430.6122448979592,0.12890625,0.80078125,-0.0262823,0.133931,-0.0203269
6.0,559.1836734693878,0.76171875,0.08984375,-0.00870721,-0.0061129,0.00218903
6.0,118.36734693877553,0.50390625,0.76953125,0.0593294,0.119053,-0.0804322
8.0,320.40816326530614,0.23828125,0.58984375,-0.0406044,0.227605,-0.0277981
5.0,320.40816326530614,0.98046875,0.62890625,-0.00887789,-0.110323,-0.0213618
10.0,669.3877551020408,0.94921875,0.44921875,-0.0346707,-0.124152,-0.0124196
3.0,669.3877551020408,0.92578125,0.11328125,-0.00283774,-0.00480253,0.00454923
0.0,320.40816326530614,0.94921875,0.01953125,0.0,0.0,0.0
4.0,320.40816326530614,0.95703125,0.91015625,-0.0270398,-0.58128,0.162912
10.0,559.1836734693878,0.05078125,0.61328125,0.00101734,0.111465,-0.0180928
5.0,228.57142857142856,0.29296875,0.98046875,0.70778,0.00693169,-0.0129227
0.0,889.795918367347,0.70703125,0.16796875,0.0,0.0,0.0
0.0,118.36734693877553,0.11328125,0.60546875,0.0,0.0,0.0
3.0,228.57142857142856,0.37109375,0.08203125,-0.0260461,0.00301461,0.00141284
10.0,228.57142857142856,0.81640625,0.54296875,-0.21451,-0.387448,-0.0456398
9.0,320.40816326530614,0.23046875,0.18359375,-0.057257,0.0336044,-0.000607587
1.0,853.061224489796,0.76171875,0.23828125,-0.011664,-0.00780229,0.00345051
6.0,320.40816326530614,0.26953125,0.02734375,-0.00959499,0.000665755,-3.84153e-05
6.0,669.3877551020408,0.08203125,0.02734375,-0.00142731,0.000496473,-5.46722e-05
10.0,669.3877551020408,0.83203125,0.98046875,0.735073,-0.00807671,0.00564861
0.0,430.6122448979592,0.51171875,0.18359375,0.0,0.0,0.0
9.0,889.795918367347,0.13671875,0.22265625,-0.0262981,0.0334538,-0.000602281
7.0,430.6122448979592,0.19921875,0.68359375,-0.00547092,0.181239,-0.0220482
6.0,853.061224489796,0.48046875,0.19140625,-0.0563998,-0.00150041,0.00114237
8.0,669.3877551020408,0.83984375,0.27734375,-0.0540954,-0.0584254,-0.000496442
4.0,228.57142857142856,0.58984375,0.74609375,0.0360974,0.109521,-0.074871
9.0,320.40816326530614,0.14453125,0.13671875,-0.0206181,0.0159269,-0.000124191
8.0,430.6122448979592,0.66015625,0.12109375,-0.0415719,-0.0179483,0.00127455
7.0,118.36734693877553,0.03515625,0.79296875,-0.00828644,0.111169,-0.0596314
8.0,669.3877551020408,0.05078125,0.89453125,-0.0295623,0.116216,-0.0241265
2.0,320.40816326530614,0.73046875,0.68359375,-0.231376,-0.00372005,-0.0319609
1.0,559.1836734693878,0.41796875,0.80859375,-0.0744107,0.0340048,-0.0106081
0.0,430.6122448979592,0.08984375,0.79296875,0.0,0.0,0.0
3.0,853.061224489796,0.75390625,0.55078125,-0.229028,-0.079909,-0.000522121
8.0,430.6122448979592,0.65234375,0.79296875,0.183382,-0.0139866,-0.0779176
4.0,889.795918367347,0.88671875,0.64453125,-0.205098,-0.414984,-0.0393967
3.0,889.795918367347,0.81640625,0.75390625,-0.0202095,-0.156561,-0.0863394
6.0,889.795918367347,0.11328125,0.69921875,-0.00574367,0.0986446,-0.0112164
10.0,889.795918367347,0.20703125,0.56640625,-0.0249363,0.206673,-0.0183474
2.0,320.40816326530614,0.01953125,0.73828125,-0.00151398,0.0352734,-0.0135041
10.0,430.6122448979592,0.66015625,0.20703125,-0.161092,-0.0674159,-0.00203699
0.0,669.3877551020408,0.31640625,0.62109375,0.0,0.0,0.0
10.0,669.3877551020408,0.91015625,0.47265625,-0.119582,-0.321206,-0.0170981
9.0,228.57142857142856,0.73046875,0.45703125,-0.27529,-0.23802,-0.039353
10.0,559.1836734693878,0.55078125,0.16796875,-0.144503,-0.0168041,-0.000877224
5.0,669.3877551020408,0.95703125,0.55078125,-0.0329384,-0.122677,-0.00686094
7.0,889.795918367347,0.80078125,0.84765625,0.132596,-0.0684488,-0.0318154
9.0,559.1836734693878,0.33203125,0.57421875,-0.049569,0.271332,-0.0446229
10.0,228.57142857142856,0.62890625,0.21484375,-0.146858,-0.0503981,-0.00134307
3.0,118.36734693877553,0.25390625,0.10546875,-0.0235598,0.00777553,9.98762e-05
2.0,559.1836734693878,0.01953125,0.59765625,-0.000581857,0.0180543,-0.00477628
4.0,853.061224489796,0.43359375,0.00390625,-0.00203258,6.33511e-06,0.00142957
1.0,228.57142857142856,0.79296875,0.60546875,-0.0932721,-0.0921407,0.0137656
3.0,853.061224489796,0.83984375,0.76171875,-0.0224321,-0.203623,-0.0779327
2.0,669.3877551020408,0.43359375,0.37109375,-0.033807,0.0121589,5.09843e-05
4.0,669.3877551020408,0.19921875,0.78515625,-0.028174,0.0953501,-0.0124508
5.0,853.061224489796,0.90234375,0.17578125,-0.0022265,-0.00755773,0.00255685
7.0,559.1836734693878,0.22265625,0.27734375,-0.0516388,0.0471987,-0.00149123
7.0,559.1836734693878,0.20703125,0.17578125,-0.0349252,0.0215283,-0.000202858
6.0,118.36734693877553,0.43359375,0.67578125,-0.0641126,0.17261,-0.0628342
7.0,430.6122448979592,0.55078125,0.01171875,-0.00599335,-0.000109457,0.00171781
9.0,559.1836734693878,0.06640625,0.16796875,-0.00719902,0.0149707,-5.34856e-05
10.0,559.1836734693878,0.76953125,0.83203125,0.159673,-0.0813262,-0.0478008
1.0,559.1836734693878,0.65234375,0.27734375,-0.0209002,-0.00672875,0.00335381
3.0,853.061224489796,0.52734375,0.74609375,-0.0329142,0.0992533,-0.0160143
3.0,889.795918367347,0.22265625,0.83984375,-0.0388766,0.0719182,-0.00947149
1.0,228.57142857142856,0.55859375,0.32421875,-0.0415817,-0.00371885,0.00370364
8.0,853.061224489796,0.55859375,0.30078125,-0.269022,0.00891558,-0.00854098
0.0,559.1836734693878,0.23828125,0.62109375,0.0,0.0,0.0
3.0,889.795918367347,0.43359375,0.94140625,0.142606,0.0287282,-0.0118013
8.0,430.6122448979592,0.90234375,0.98046875,0.659551,-0.028618,0.133786
8.0,669.3877551020408,0.35546875,0.09765625,-0.0412336,0.00482546,0.000201749
5.0,118.36734693877553,0.38671875,0.19140625,-0.082823,0.0197487,0.000396254
1.0,430.6122448979592,0.26171875,0.07421875,-0.0105695,0.00181091,0.000435148
2.0,320.40816326530614,0.49609375,0.62109375,-0.0973654,0.0539017,-0.00980873
4.0,669.3877551020408,0.08984375,0.23828125,-0.00660222,0.0187824,-0.000624012
8.0,559.1836734693878,0.37890625,0.09765625,-0.0446962,0.00427343,0.000207734
1.0,320.40816326530614,0.52734375,0.11328125,-0.0217419,-0.000132804,0.00297461
8.0,853.061224489796,0.14453125,0.50390625,-0.0227161,0.111509,-0.00845541
0.0,430.6122448979592,0.51171875,0.15234375,0.0,0.0,0.0
3.0,669.3877551020408,0.48828125,0.48828125,-0.0703765,0.0330175,-0.00202301
3.0,320.40816326530614,0.16796875,0.58984375,-0.0274705,0.0892025,-0.00952936
6.0,228.57142857142856,0.49609375,0.70703125,0.0296974,0.155692,-0.0728469
4.0,559.1836734693878,0.28515625,0.75390625,-0.0274317,0.101609,-0.014205
10.0,889.795918367347,0.27734375,0.56640625,-0.0343607,0.269663,-0.0293503
10.0,559.1836734693878,0.37890625,0.82421875,0.177353,0.158605,-0.0402616
0.0,669.3877551020408,0.28515625,0.16015625,0.0,0.0,0.0
2.0,889.795918367347,0.44140625,0.80859375,-0.0513918,0.0452647,-0.00933383
3.0,889.795918367347,0.15234375,0.78515625,-0.0266093,0.0777162,-0.00870514
6.0,118.36734693877553,0.33984375,0.66796875,-0.0646008,0.211543,-0.0486277
8.0,118.36734693877553,0.91015625,0.33203125,-0.0202128,-0.0535085,-0.00132103
5.0,320.40816326530614,0.82421875,0.57421875,-0.237844,-0.36183,-0.0409571
8.0,228.57142857142856,0.08203125,0.87890625,-0.0605425,0.191812,-0.0486797
0.0,889.795918367347,0.94921875,0.33203125,0.0,0.0,0.0
1.0,118.36734693877553,0.95703125,0.41015625,-0.00289708,-0.0259426,0.0138681
8.0,889.795918367347,0.51171875,0.09765625,-0.0411054,-0.00402276,0.00105465
4.0,320.40816326530614,0.73828125,0.32421875,-0.0761759,-0.0648519,0.00457337
0.0,118.36734693877553,0.37109375,0.12890625,0.0,0.0,0.0
7.0,853.061224489796,0.59765625,0.98046875,0.701383,0.00327592,-0.0392235
0.0,118.36734693877553,0.37890625,0.63671875,0.0,0.0,0.0
9.0,669.3877551020408,0.65234375,0.65234375,0.025627,-0.081279,-0.0939205
1.0,118.36734693877553,0.82421875,0.91796875,0.309397,-0.0919384,0.0315895
6.0,430.6122448979592,0.26953125,0.44140625,-0.0738634,0.108035,-0.00826435
8.0,228.57142857142856,0.87109375,0.05859375,0.00136561,-0.000462931,0.000523239
1.0,118.36734693877553,0.10546875,0.58203125,-0.022091,0.088543,-0.0167458
3.0,559.1836734693878,0.32421875,0.74609375,-0.0431436,0.0815604,-0.0119744
6.0,889.795918367347,0.44140625,0.45703125,-0.151286,0.119022,-0.010067
3.0,118.36734693877553,0.69921875,0.30078125,-0.0903904,-0.0540686,0.00668899
1.0,430.6122448979592,0.98046875,0.52734375,-0.000841736,-0.0191373,0.0101537
2.0,853.061224489796,0.65234375,0.64453125,-0.0954131,0.0210036,-0.00356369
9.0,669.3877551020408,0.59765625,0.69140625,0.0957386,0.00105215,-0.0933048
3.0,320.40816326530614,0.37890625,0.26953125,-0.0495459,0.0195184,0.000457843
10.0,889.795918367347,0.82421875,0.85546875,0.122941,-0.0849112,-0.0226842
0.0,228.57142857142856,0.85546875,0.19140625,0.0,0.0,0.0
8.0,430.6122448979592,0.85546875,0.11328125,0.00120638,-0.00158202,-0.000245173
6.0,228.57142857142856,0.34765625,0.62890625,-0.0566279,0.214634,-0.0381889
10.0,320.40816326530614,0.57421875,0.83203125,0.242928,0.0440804,-0.0823438
1.0,228.57142857142856,0.58203125,0.65234375,-0.110166,0.00380723,-0.00391185
5.0,853.061224489796,0.74609375,0.42578125,-0.258932,-0.122016,-0.00472189
0.0,669.3877551020408,0.82421875,0.33984375,0.0,0.0,0.0
1.0,430.6122448979592,0.40234375,0.51171875,-0.0423804,0.0183432,-0.00195035
