time,re,x,y,U_x,U_y,p
6.0,118.36734693877553,0.63671875,0.67578125,-0.105052,-0.0322578,-0.0849797
3.0,669.3877551020408,0.86328125,0.51171875,-0.0723755,-0.11104,0.00325978
4.0,228.57142857142856,0.17578125,0.87109375,-0.0604519,0.155011,-0.0295628
8.0,430.6122448979592,0.62890625,0.44921875,-0.272636,-0.0724761,-0.0644005
0.0,118.36734693877553,0.48046875,0.31640625,0.0,0.0,0.0
5.0,853.061224489796,0.73828125,0.95703125,0.466943,0.00380375,-0.0384871
8.0,320.40816326530614,0.63671875,0.16015625,-0.0808624,-0.0284954,0.00110062
7.0,669.3877551020408,0.86328125,0.61328125,-0.127319,-0.393437,-0.0508415
7.0,889.795918367347,0.96484375,0.41796875,-0.00591738,-0.0151442,-0.00257184
5.0,559.1836734693878,0.44921875,0.29296875,-0.0810229,0.0135238,0.000260261
10.0,320.40816326530614,0.10546875,0.98046875,0.39548,0.0353061,-0.0256176
2.0,430.6122448979592,0.16015625,0.30859375,-0.0125692,0.0231431,-0.00093575
1.0,853.061224489796,0.62890625,0.31640625,-0.0190538,-0.00506275,0.00247148
9.0,853.061224489796,0.09765625,0.39453125,-0.0194944,0.0818022,-0.00445714
6.0,118.36734693877553,0.22265625,0.21484375,-0.0500908,0.0385585,-0.000796998
5.0,430.6122448979592,0.36328125,0.80078125,0.0247205,0.135484,-0.0233106
2.0,320.40816326530614,0.78515625,0.98828125,0.885207,-0.00196316,-0.0426822
2.0,430.6122448979592,0.78515625,0.68359375,-0.277998,-0.0841977,-0.0285604
0.0,320.40816326530614,0.33203125,0.87890625,0.0,0.0,0.0
6.0,853.061224489796,0.65234375,0.08984375,-0.02463,-0.0062911,0.00229
3.0,559.1836734693878,0.67578125,0.26171875,-0.0401687,-0.0177604,0.00434191
2.0,430.6122448979592,0.30078125,0.55859375,-0.0437701,0.0499104,-0.00510233
9.0,118.36734693877553,0.50390625,0.08984375,-0.0580306,-0.000460668,0.00210691
3.0,669.3877551020408,0.83203125,0.24609375,-0.0148556,-0.0231228,0.00472833
5.0,853.061224489796,0.76171875,0.94921875,0.407388,0.001582,-0.0360603
1.0,889.795918367347,0.94140625,0.02734375,-0.000754814,-0.00033981,0.00356468
9.0,669.3877551020408,0.68359375,0.33984375,-0.329201,-0.146626,-0.0262031
3.0,320.40816326530614,0.34765625,0.84765625,-0.0263793,0.0936492,-0.0190782
0.0,228.57142857142856,0.65234375,0.79296875,0.0,0.0,0.0
0.0,853.061224489796,0.25390625,0.47265625,0.0,0.0,0.0
0.0,118.36734693877553,0.23046875,0.62890625,0.0,0.0,0.0
7.0,889.795918367347,0.14453125,0.48046875,-0.0213764,0.0891719,-0.00624642
4.0,118.36734693877553,0.98046875,0.37109375,-0.000953756,-0.0116548,-0.000809786
0.0,430.6122448979592,0.07421875,0.72265625,0.0,0.0,0.0
9.0,320.40816326530614,0.05859375,0.62890625,-0.000832915,0.124406,-0.0229155
8.0,669.3877551020408,0.32421875,0.30078125,-0.107694,0.0635277,-0.00313438
5.0,320.40816326530614,0.18359375,0.74609375,-0.0239899,0.154016,-0.0220086
5.0,559.1836734693878,0.18359375,0.67578125,-0.0175444,0.11521,-0.013478
1.0,228.57142857142856,0.12109375,0.39453125,-0.0111968,0.0340907,-0.0029659
4.0,889.795918367347,0.76953125,0.73828125,0.0434968,-0.114558,-0.0840982
7.0,853.061224489796,0.98046875,0.53515625,-0.00767581,-0.0596579,-0.0117472
0.0,228.57142857142856,0.94140625,0.27734375,0.0,0.0,0.0
9.0,889.795918367347,0.88671875,0.11328125,0.00377285,0.00228007,3.87093e-05
3.0,853.061224489796,0.50390625,0.16796875,-0.0298229,0.0016664,0.00190304
3.0,559.1836734693878,0.30859375,0.12890625,-0.0227963,0.0061237,0.000685224
9.0,853.061224489796,0.94140625,0.50390625,-0.0691752,-0.252419,-0.0138986
7.0,853.061224489796,0.26171875,0.46484375,-0.0585467,0.101493,-0.00740375
10.0,430.6122448979592,0.32421875,0.28515625,-0.163729,0.101312,-0.00698405
6.0,430.6122448979592,0.41796875,0.35546875,-0.147417,0.0630871,-0.00541288
0.0,559.1836734693878,0.23828125,0.63671875,0.0,0.0,0.0
8.0,559.1836734693878,0.62109375,0.37890625,-0.328651,-0.0604453,-0.0379644
7.0,430.6122448979592,0.83984375,0.00390625,0.000442164,-1.7931e-07,0.000954029
2.0,228.57142857142856,0.05859375,0.82421875,-0.0269414,0.137528,-0.0301979
2.0,320.40816326530614,0.39453125,0.00390625,-0.00140454,6.83166e-06,0.00127523
3.0,669.3877551020408,0.15234375,0.97265625,0.238399,0.0382382,-0.0118436
8.0,669.3877551020408,0.27734375,0.30859375,-0.0841612,0.0637081,-0.00285397
0.0,559.1836734693878,0.69921875,0.95703125,0.0,0.0,0.0
2.0,228.57142857142856,0.16015625,0.01953125,-0.00193755,0.000219844,-0.000180793
6.0,430.6122448979592,0.61328125,0.84765625,0.224731,0.0496658,-0.0648941
7.0,228.57142857142856,0.91796875,0.96484375,0.43535,-0.104247,0.239527
9.0,320.40816326530614,0.62890625,0.82421875,0.222079,0.0127101,-0.0823563
0.0,853.061224489796,0.91796875,0.81640625,0.0,0.0,0.0
4.0,228.57142857142856,0.58984375,0.58203125,-0.201614,0.0726861,-0.048796
8.0,889.795918367347,0.64453125,0.19140625,-0.0734181,-0.0306016,0.00125876
3.0,320.40816326530614,0.16796875,0.33984375,-0.020194,0.0387628,-0.00194407
4.0,320.40816326530614,0.05859375,0.49609375,-0.00472131,0.0519274,-0.00717641
4.0,853.061224489796,0.23046875,0.02734375,-0.00648092,0.000494271,0.000284312
3.0,559.1836734693878,0.54296875,0.16015625,-0.0357438,-0.000459445,0.00275012
9.0,889.795918367347,0.66015625,0.92578125,0.309929,0.01224,-0.0455995
4.0,889.795918367347,0.82421875,0.43359375,-0.0671318,-0.0826661,0.00236074
6.0,559.1836734693878,0.85546875,0.23046875,-0.00742209,-0.0150484,0.00121017
9.0,853.061224489796,0.51953125,0.30859375,-0.304018,0.048516,-0.0175067
7.0,853.061224489796,0.03515625,0.39453125,-0.00244266,0.0369528,-0.00343452
7.0,320.40816326530614,0.13671875,0.34765625,-0.0340385,0.0775754,-0.00372411
0.0,853.061224489796,0.37890625,0.12890625,0.0,0.0,0.0
4.0,118.36734693877553,0.36328125,0.37890625,-0.121584,0.075131,-0.00677666
4.0,320.40816326530614,0.72265625,0.90234375,0.333633,0.00205481,-0.0625462
8.0,228.57142857142856,0.31640625,0.05078125,-0.0237982,0.00266194,-0.000518909
8.0,559.1836734693878,0.33203125,0.50390625,-0.11454,0.23057,-0.0279352
1.0,320.40816326530614,0.74609375,0.10546875,-0.0144814,-0.00377472,0.00540177
3.0,228.57142857142856,0.35546875,0.21484375,-0.047797,0.016814,0.000763891
1.0,853.061224489796,0.51171875,0.86328125,-0.0656369,0.0185944,-0.00886706
10.0,853.061224489796,0.80859375,0.27734375,-0.137754,-0.127089,-0.0026059
1.0,853.061224489796,0.31640625,0.19921875,-0.0121457,0.00469492,0.000366222
6.0,853.061224489796,0.05078125,0.29296875,-0.00394597,0.026172,-0.00128675
3.0,853.061224489796,0.98046875,0.69140625,-0.017346,-0.119027,-0.00968044
10.0,853.061224489796,0.08984375,0.00390625,-0.000165003,1.21093e-05,-0.000122653
9.0,118.36734693877553,0.51171875,0.60546875,-0.141866,0.0960006,-0.0681244
8.0,320.40816326530614,0.21484375,0.33984375,-0.0774799,0.0971871,-0.00482536
5.0,228.57142857142856,0.96484375,0.07421875,0.000168621,0.000518924,0.00326847
0.0,559.1836734693878,0.22265625,0.66015625,0.0,0.0,0.0
8.0,853.061224489796,0.27734375,0.21484375,-0.0552395,0.0260966,-0.000548879
9.0,889.795918367347,0.54296875,0.35546875,-0.314803,0.0450285,-0.0358681
4.0,430.6122448979592,0.61328125,0.16015625,-0.0438966,-0.00975717,0.00377864
8.0,669.3877551020408,0.50390625,0.80859375,0.214472,0.114688,-0.0559911
5.0,559.1836734693878,0.98828125,0.44140625,-0.000353978,-0.0020244,-0.00240189
0.0,853.061224489796,0.77734375,0.79296875,0.0,0.0,0.0
0.0,669.3877551020408,0.43359375,0.33984375,0.0,0.0,0.0
2.0,320.40816326530614,0.76171875,0.33203125,-0.0365435,-0.0351164,0.00612444
2.0,889.795918367347,0.73046875,0.23828125,-0.0195601,-0.0100971,0.00340459
7.0,559.1836734693878,0.29296875,0.18359375,-0.0539244,0.0198332,-0.000181484
6.0,228.57142857142856,0.66796875,0.99609375,0.969008,-0.000103601,-0.0628225
1.0,559.1836734693878,0.21484375,0.99609375,0.895625,0.00064858,-0.0121817
8.0,559.1836734693878,0.69140625,0.61328125,-0.0492725,-0.130739,-0.0903548
6.0,228.57142857142856,0.76953125,0.63671875,-0.158355,-0.267243,-0.0759981
6.0,559.1836734693878,0.34765625,0.85546875,0.0516203,0.106515,-0.019376
9.0,559.1836734693878,0.77734375,0.37890625,-0.276076,-0.258906,-0.0213494
1.0,118.36734693877553,0.65234375,0.01171875,-0.00412051,-5.34808e-05,0.00886609
0.0,559.1836734693878,0.02734375,0.93359375,0.0,0.0,0.0
2.0,228.57142857142856,0.89453125,0.58984375,-0.0892315,-0.182843,0.00826249
8.0,853.061224489796,0.06640625,0.70703125,0.000970199,0.0975241,-0.0142834
9.0,320.40816326530614,0.25390625,0.73046875,0.0322748,0.238287,-0.0357367
2.0,669.3877551020408,0.30859375,0.50390625,-0.0318622,0.0320705,-0.00264917
6.0,228.57142857142856,0.33203125,0.44140625,-0.126493,0.134075,-0.0143502
10.0,669.3877551020408,0.01171875,0.15234375,-0.000255405,0.00276281,0.000183495
8.0,118.36734693877553,0.74609375,0.70703125,-0.104096,-0.226489,-0.0718867
9.0,889.795918367347,0.69921875,0.70703125,0.0979099,-0.120711,-0.077255
8.0,118.36734693877553,0.49609375,0.27734375,-0.157463,0.0065989,-0.00284542
7.0,228.57142857142856,0.91015625,0.51953125,-0.0841911,-0.250615,-0.0149141
6.0,889.795918367347,0.75390625,0.64453125,-0.0506118,-0.184143,-0.0807552
3.0,559.1836734693878,0.91015625,0.22265625,-0.00469449,-0.015275,0.00487187
6.0,559.1836734693878,0.54296875,0.54296875,-0.176734,0.137749,-0.0651881
0.0,320.40816326530614,0.66015625,0.05078125,0.0,0.0,0.0
7.0,669.3877551020408,0.48046875,0.89453125,0.186889,0.0725984,-0.0340187
8.0,669.3877551020408,0.94921875,0.80078125,-0.0612539,-0.618317,-0.0109819
0.0,669.3877551020408,0.13671875,0.79296875,0.0,0.0,0.0
4.0,853.061224489796,0.59765625,0.01953125,-0.00917902,-0.00012735,0.00271203
4.0,430.6122448979592,0.33984375,0.97265625,0.540467,0.0114345,-0.012905
6.0,430.6122448979592,0.38671875,0.47265625,-0.142903,0.152779,-0.0174879
6.0,430.6122448979592,0.35546875,0.51171875,-0.109066,0.169909,-0.0191855
3.0,430.6122448979592,0.09765625,0.20703125,-0.00636186,0.0138503,-0.00036575
0.0,889.795918367347,0.35546875,0.58984375,0.0,0.0,0.0
5.0,320.40816326530614,0.98828125,0.96484375,-0.0491006,-0.486492,0.516439
10.0,669.3877551020408,0.88671875,0.11328125,0.00496993,0.00393272,-0.00138316
0.0,118.36734693877553,0.40234375,0.43359375,0.0,0.0,0.0
4.0,669.3877551020408,0.83984375,0.90234375,0.201843,-0.0592246,-0.027306
2.0,669.3877551020408,0.29296875,0.35546875,-0.0227459,0.0190704,-0.000745237
3.0,559.1836734693878,0.45703125,0.85546875,-0.00321095,0.0707063,-0.017209
8.0,118.36734693877553,0.80859375,0.87109375,0.219699,-0.178875,0.0091363
0.0,889.795918367347,0.96484375,0.17578125,0.0,0.0,0.0
2.0,889.795918367347,0.71484375,0.18359375,-0.0179416,-0.00650267,0.00317749
0.0,559.1836734693878,0.21484375,0.84765625,0.0,0.0,0.0
0.0,669.3877551020408,0.26953125,0.71484375,0.0,0.0,0.0
3.0,118.36734693877553,0.50390625,0.14453125,-0.0575755,0.000292767,0.00376828
10.0,669.3877551020408,0.68359375,0.87109375,0.260098,-0.0114749,-0.0558057
0.0,853.061224489796,0.98828125,0.94921875,0.0,0.0,0.0
10.0,430.6122448979592,0.28515625,0.17578125,-0.0803672,0.035209,-0.000921185
9.0,889.795918367347,0.37890625,0.29296875,-0.162304,0.0809384,-0.00482238
4.0,118.36734693877553,0.41796875,0.38671875,-0.145141,0.062213,-0.00748369
0.0,118.36734693877553,0.33984375,0.26953125,0.0,0.0,0.0
10.0,853.061224489796,0.87890625,0.53515625,-0.150812,-0.436148,-0.0400735
2.0,889.795918367347,0.05078125,0.12890625,-0.00123064,0.00349203,-4.45021e-05
2.0,118.36734693877553,0.58984375,0.94140625,0.596467,0.010583,-0.0574591
5.0,228.57142857142856,0.46484375,0.25390625,-0.10693,0.011859,0.000332812
7.0,559.1836734693878,0.10546875,0.76171875,-0.00457339,0.132096,-0.0191617
10.0,559.1836734693878,0.86328125,0.87109375,0.128467,-0.164022,-0.00529824
0.0,669.3877551020408,0.98046875,0.23046875,0.0,0.0,0.0
8.0,430.6122448979592,0.78515625,0.24609375,-0.0778469,-0.0671472,-0.000563314
4.0,669.3877551020408,0.25390625,0.54296875,-0.0333299,0.0716741,-0.00636103
0.0,889.795918367347,0.66796875,0.22265625,0.0,0.0,0.0
5.0,889.795918367347,0.48828125,0.16796875,-0.0450606,0.000541342,0.00157894
1.0,430.6122448979592,0.94921875,0.66015625,-0.0125499,-0.0793273,0.0154076
7.0,118.36734693877553,0.02734375,0.13671875,-0.000752978,0.00273227,0.00104697
10.0,228.57142857142856,0.66796875,0.67578125,-0.00587373,-0.0772351,-0.101748
6.0,228.57142857142856,0.73046875,0.85546875,0.2405,-0.0428476,-0.0693999
0.0,228.57142857142856,0.04296875,0.66796875,0.0,0.0,0.0
3.0,669.3877551020408,0.26171875,0.91796875,-0.00663308,0.0626106,-0.0117392
8.0,559.1836734693878,0.93359375,0.54296875,-0.081618,-0.313518,-0.0197144
1.0,889.795918367347,0.98828125,0.62890625,-0.000487842,-0.0187264,0.0103346
4.0,889.795918367347,0.07421875,0.79296875,-0.011806,0.0809968,-0.0108172
7.0,118.36734693877553,0.69140625,0.55859375,-0.240629,-0.167665,-0.0465836
10.0,559.1836734693878,0.05078125,0.01171875,5.9329e-06,2.23633e-05,-6.04417e-05
5.0,320.40816326530614,0.91015625,0.23046875,-0.0029622,-0.00784387,0.00204935
5.0,889.795918367347,0.09765625,0.94921875,-0.0518574,0.100101,-0.016414
6.0,853.061224489796,0.30078125,0.44921875,-0.0612712,0.0787523,-0.00545198
0.0,853.061224489796,0.98828125,0.23828125,0.0,0.0,0.0
5.0,889.795918367347,0.73046875,0.17578125,-0.0228266,-0.0171877,0.00288639
8.0,889.795918367347,0.76171875,0.23046875,-0.0618361,-0.0478987,0.000910043
9.0,853.061224489796,0.64453125,0.87109375,0.260116,0.009141,-0.052235
8.0,889.795918367347,0.11328125,0.47265625,-0.0170726,0.095168,-0.00665808
2.0,669.3877551020408,0.93359375,0.74609375,-0.192759,-0.446414,-0.014199
7.0,889.795918367347,0.14453125,0.58984375,-0.0120426,0.109968,-0.00996364
10.0,430.6122448979592,0.05859375,0.01953125,-9.24756e-05,8.92301e-05,-8.9685e-05
1.0,228.57142857142856,0.44140625,0.19921875,-0.0301743,0.00390479,0.00220007
5.0,118.36734693877553,0.66796875,0.87109375,0.327654,-0.0131752,-0.0781743
8.0,118.36734693877553,0.84765625,0.82421875,0.0110864,-0.363131,0.0195857
8.0,669.3877551020408,0.32421875,0.25390625,-0.0881656,0.0395104,-0.0015038
6.0,430.6122448979592,0.21484375,0.15234375,-0.0310955,0.0164119,-1.20562e-05
3.0,889.795918367347,0.23046875,0.15234375,-0.014763,0.00760944,0.000183344
0.0,669.3877551020408,0.39453125,0.76953125,0.0,0.0,0.0
9.0,228.57142857142856,0.28515625,0.79296875,0.0498571,0.207749,-0.0385357
9.0,889.795918367347,0.13671875,0.05078125,-0.00723655,0.00222424,-6.5609e-05
9.0,669.3877551020408,0.84765625,0.49609375,-0.204661,-0.39316,-0.0382139
1.0,430.6122448979592,0.57421875,0.51171875,-0.0500358,-0.0037331,0.00152308
5.0,889.795918367347,0.95703125,0.76953125,-0.0650386,-0.581611,-0.0242477
3.0,320.40816326530614,0.51953125,0.54296875,-0.134747,0.0711946,-0.0102799
10.0,853.061224489796,0.90234375,0.36328125,-0.0740374,-0.129511,-0.00453127
8.0,889.795918367347,0.30078125,0.36328125,-0.0930987,0.0828953,-0.00463061
5.0,559.1836734693878,0.04296875,0.25390625,-0.00258607,0.0169826,-0.000841162
10.0,889.795918367347,0.09765625,0.86328125,-0.0152159,0.117995,-0.0172273
2.0,559.1836734693878,0.54296875,0.15234375,-0.0260156,-0.000138795,0.00228238
1.0,853.061224489796,0.58203125,0.91796875,0.00652113,0.0124418,-0.00991336
0.0,559.1836734693878,0.16796875,0.90234375,0.0,0.0,0.0
10.0,430.6122448979592,0.39453125,0.05859375,-0.0387172,0.00316017,-0.000345734
1.0,118.36734693877553,0.19921875,0.52734375,-0.0456298,0.0813083,-0.0121115
3.0,228.57142857142856,0.09765625,0.14453125,-0.00582477,0.00815879,-5.45296e-05
8.0,559.1836734693878,0.46484375,0.64453125,0.0262649,0.186114,-0.0770688
8.0,669.3877551020408,0.19140625,0.32421875,-0.0498425,0.0659384,-0.00268387
2.0,118.36734693877553,0.44140625,0.46484375,-0.122806,0.0504273,-0.00690156
5.0,118.36734693877553,0.83203125,0.31640625,-0.0542709,-0.0775185,0.00381027
7.0,430.6122448979592,0.16796875,0.65234375,-0.0100183,0.169816,-0.0198264
2.0,559.1836734693878,0.87109375,0.44921875,-0.0198568,-0.0547352,0.0066556
3.0,889.795918367347,0.04296875,0.79296875,-0.00604532,0.0593824,-0.00925425
0.0,430.6122448979592,0.02734375,0.68359375,0.0,0.0,0.0
0.0,118.36734693877553,0.49609375,0.86328125,0.0,0.0,0.0
6.0,853.061224489796,0.18359375,0.47265625,-0.0275227,0.0787098,-0.00541403
10.0,118.36734693877553,0.74609375,0.90234375,0.425154,-0.0619432,-0.0344171
5.0,889.795918367347,0.63671875,0.52734375,-0.278978,0.0595931,-0.0500894
3.0,228.57142857142856,0.63671875,0.60546875,-0.2201,0.0375844,-0.0380272
10.0,853.061224489796,0.30859375,0.76171875,0.10154,0.210943,-0.0284854
1.0,320.40816326530614,0.47265625,0.39453125,-0.0401575,0.00657123,0.000909307
2.0,320.40816326530614,0.79296875,0.00390625,-0.00081431,-1.3852e-05,0.00570175
5.0,320.40816326530614,0.72265625,0.38671875,-0.208636,-0.121137,-0.00307286
9.0,430.6122448979592,0.80078125,0.83984375,0.144667,-0.109053,-0.0418812
9.0,669.3877551020408,0.82421875,0.50390625,-0.196932,-0.353519,-0.0489208
4.0,669.3877551020408,0.95703125,0.33984375,0.000423954,-0.00653834,0.00244636
1.0,118.36734693877553,0.14453125,0.66796875,-0.0499178,0.132198,-0.0268801
6.0,889.795918367347,0.36328125,0.22265625,-0.0533441,0.0157691,0.000158554
5.0,430.6122448979592,0.47265625,0.07421875,-0.0337373,0.000298614,0.00197762
0.0,118.36734693877553,0.23828125,0.35546875,0.0,0.0,0.0
9.0,559.1836734693878,0.88671875,0.86328125,0.0781137,-0.241243,0.00187885
6.0,320.40816326530614,0.75390625,0.66015625,-0.0729726,-0.190938,-0.0848722
4.0,430.6122448979592,0.39453125,0.94140625,0.255672,0.0336586,-0.016774
9.0,118.36734693877553,0.48046875,0.19921875,-0.117028,0.00515597,0.000186891
7.0,669.3877551020408,0.66796875,0.26953125,-0.153424,-0.0585359,-0.000105839
7.0,669.3877551020408,0.49609375,0.91796875,0.225256,0.0521226,-0.0348531
9.0,320.40816326530614,0.18359375,0.60546875,-0.0210703,0.227726,-0.026579
10.0,853.061224489796,0.22265625,0.36328125,-0.08575,0.11669,-0.00584338
4.0,669.3877551020408,0.58984375,0.33203125,-0.0722461,-0.0166632,0.00271733
4.0,889.795918367347,0.37890625,0.88671875,0.0053583,0.0585313,-0.0123447
6.0,320.40816326530614,0.14453125,0.30078125,-0.0295262,0.0543229,-0.00205121
5.0,228.57142857142856,0.68359375,0.94140625,0.579341,4.89593e-06,-0.063849
0.0,853.061224489796,0.75390625,0.42578125,0.0,0.0,0.0
2.0,559.1836734693878,0.95703125,0.43359375,-0.00211615,-0.025541,0.00602631
8.0,853.061224489796,0.83984375,0.27734375,-0.0486771,-0.0524036,8.12807e-05
2.0,559.1836734693878,0.68359375,0.96484375,0.570954,0.00969865,-0.0361118
4.0,669.3877551020408,0.32421875,0.63671875,-0.0378504,0.0920393,-0.0104097
6.0,320.40816326530614,0.94140625,0.34765625,-0.00835123,-0.0203738,-0.00255595
5.0,559.1836734693878,0.58203125,0.27734375,-0.0827434,-0.0235248,0.00212708
8.0,853.061224489796,0.29296875,0.44921875,-0.0942327,0.143814,-0.01041
4.0,320.40816326530614,0.08984375,0.60546875,-0.010096,0.0881278,-0.0122347
0.0,669.3877551020408,0.64453125,0.06640625,0.0,0.0,0.0
0.0,430.6122448979592,0.86328125,0.57421875,0.0,0.0,0.0
10.0,559.1836734693878,0.21484375,0.84765625,0.0399947,0.159192,-0.0175909
6.0,853.061224489796,0.88671875,0.27734375,-0.00305359,-0.0128215,0.0012882
3.0,320.40816326530614,0.57421875,0.04296875,-0.017595,-0.000346279,0.00388737
9.0,228.57142857142856,0.75390625,0.42578125,-0.253487,-0.241863,-0.0244532
3.0,228.57142857142856,0.73046875,0.39453125,-0.108443,-0.0788094,0.00555264
10.0,889.795918367347,0.82421875,0.53515625,-0.125084,-0.307335,-0.0568329
4.0,118.36734693877553,0.54296875,0.82421875,0.148681,0.0820859,-0.0775043
5.0,320.40816326530614,0.58203125,0.55859375,-0.201313,0.0826197,-0.0607846
10.0,228.57142857142856,0.95703125,0.78515625,-0.0468491,-0.505548,0.0166393
0.0,228.57142857142856,0.84765625,0.10546875,0.0,0.0,0.0
3.0,669.3877551020408,0.08203125,0.86328125,-0.0344297,0.111857,-0.014842
2.0,853.061224489796,0.43359375,0.41796875,-0.0327861,0.0135413,-0.000369926
7.0,118.36734693877553,0.81640625,0.13671875,-0.0192703,-0.0158588,0.00437557
9.0,430.6122448979592,0.24609375,0.01171875,-0.00375276,0.000132725,-0.000523332
9.0,559.1836734693878,0.30078125,0.87890625,0.0919745,0.118942,-0.0178742
3.0,118.36734693877553,0.48046875,0.46484375,-0.168043,0.0550431,-0.0117933
0.0,228.57142857142856,0.73828125,0.48828125,0.0,0.0,0.0
4.0,559.1836734693878,0.26171875,0.69921875,-0.0294937,0.100677,-0.0126769
3.0,228.57142857142856,0.13671875,0.42578125,-0.0195709,0.0601635,-0.00469266
7.0,228.57142857142856,0.12109375,0.05078125,-0.00433297,0.00191007,-0.000301217
8.0,320.40816326530614,0.51171875,0.04296875,-0.0265503,-0.000686278,0.00106515
5.0,889.795918367347,0.39453125,0.80859375,0.0255597,0.101815,-0.0162824
10.0,320.40816326530614,0.04296875,0.28515625,-0.00613449,0.0344043,-0.00109889
8.0,669.3877551020408,0.39453125,0.02734375,-0.0147772,0.000326793,0.000386291
5.0,430.6122448979592,0.81640625,0.34765625,-0.0737164,-0.081013,0.00169924
7.0,118.36734693877553,0.58984375,0.39453125,-0.22108,-0.0447242,-0.0128034
5.0,430.6122448979592,0.91796875,0.01171875,0.000274762,1.09495e-05,0.00295465
3.0,669.3877551020408,0.58203125,0.38671875,-0.0643541,-0.00319784,0.00234001
5.0,853.061224489796,0.22265625,0.21484375,-0.0261855,0.0200713,-0.00020062
1.0,430.6122448979592,0.80078125,0.19140625,-0.0121612,-0.00935646,0.00508154
10.0,559.1836734693878,0.08203125,0.69921875,0.00714105,0.148473,-0.0217743
10.0,430.6122448979592,0.14453125,0.21484375,-0.0359634,0.0403062,-0.000558351
5.0,669.3877551020408,0.48046875,0.31640625,-0.0846828,0.00808443,0.000354222
9.0,118.36734693877553,0.90234375,0.61328125,-0.0971188,-0.345531,-0.00801708
4.0,559.1836734693878,0.35546875,0.98828125,0.771563,0.00216895,-0.0113809
9.0,853.061224489796,0.66796875,0.73046875,0.140823,-0.0725071,-0.0783344
4.0,118.36734693877553,0.81640625,0.68359375,-0.182873,-0.372632,-0.0303788
4.0,559.1836734693878,0.49609375,0.66796875,-0.0537742,0.175855,-0.027294
5.0,669.3877551020408,0.84765625,0.32421875,-0.0199604,-0.0379509,0.00180931
4.0,430.6122448979592,0.01953125,0.44921875,-0.000532694,0.017673,-0.00455098
0.0,853.061224489796,0.19140625,0.55078125,0.0,0.0,0.0
2.0,853.061224489796,0.30859375,0.26171875,-0.0179081,0.0103867,4.43071e-05
5.0,559.1836734693878,0.82421875,0.27734375,-0.0171949,-0.0328723,0.00229307
6.0,320.40816326530614,0.25390625,0.43359375,-0.0758413,0.115549,-0.00888644
8.0,853.061224489796,0.39453125,0.84765625,0.127088,0.119997,-0.0242604
0.0,228.57142857142856,0.35546875,0.16015625,0.0,0.0,0.0
5.0,320.40816326530614,0.24609375,0.08984375,-0.0227311,0.00604314,0.000252671
5.0,320.40816326530614,0.87109375,0.31640625,-0.0255544,-0.0423859,0.00148322
6.0,889.795918367347,0.19140625,0.67578125,-0.0108828,0.108321,-0.0113587
3.0,853.061224489796,0.45703125,0.38671875,-0.0450987,0.0168205,0.000152199
10.0,669.3877551020408,0.66796875,0.42578125,-0.23863,-0.133563,-0.067103
5.0,889.795918367347,0.91796875,0.44921875,-0.0334713,-0.0613639,0.000465633
0.0,228.57142857142856,0.40234375,0.61328125,0.0,0.0,0.0
2.0,118.36734693877553,0.91015625,0.94140625,0.237342,-0.221678,0.25465
8.0,228.57142857142856,0.46484375,0.83203125,0.182039,0.116286,-0.0648683
10.0,430.6122448979592,0.07421875,0.32421875,-0.0175809,0.0657979,-0.00273036
7.0,853.061224489796,0.30078125,0.90234375,0.0390999,0.0726891,-0.012557
7.0,430.6122448979592,0.22265625,0.02734375,-0.00758986,0.000696146,-0.000191801
7.0,320.40816326530614,0.02734375,0.20703125,-0.00144151,0.00968176,4.98717e-05
9.0,228.57142857142856,0.56640625,0.95703125,0.669541,0.00872157,-0.0701148
6.0,320.40816326530614,0.41015625,0.25390625,-0.106286,0.024939,-0.000888526
6.0,559.1836734693878,0.44921875,0.21484375,-0.074365,0.00379555,0.000610687
8.0,889.795918367347,0.76171875,0.30859375,-0.199497,-0.132923,-0.00268116
7.0,889.795918367347,0.70703125,0.72265625,0.109387,-0.101927,-0.0764781
7.0,430.6122448979592,0.22265625,0.87109375,0.000420605,0.12762,-0.018103
2.0,228.57142857142856,0.87109375,0.30078125,-0.0137947,-0.0325583,0.00705743
6.0,853.061224489796,0.15234375,0.55078125,-0.0166966,0.0911718,-0.00766675
4.0,118.36734693877553,0.51953125,0.33203125,-0.150925,0.00414459,-0.00164588
8.0,669.3877551020408,0.45703125,0.13671875,-0.0622663,-8.46528e-06,0.00046576
3.0,228.57142857142856,0.66796875,0.45703125,-0.180572,-0.0565717,-0.000427465
10.0,853.061224489796,0.58203125,0.13671875,-0.0851825,-0.0185091,0.0006358
1.0,889.795918367347,0.37890625,0.80078125,-0.0556805,0.0303663,-0.00758222
4.0,320.40816326530614,0.87109375,0.43359375,-0.0678939,-0.109475,0.0017576
6.0,320.40816326530614,0.51953125,0.70703125,0.0581037,0.146661,-0.0753264
1.0,889.795918367347,0.58984375,0.08203125,-0.0123304,-0.000541895,0.00210276
9.0,320.40816326530614,0.79296875,0.96484375,0.674373,-0.0167491,-0.0110535
6.0,853.061224489796,0.99609375,0.57421875,-0.000366131,-0.0116982,-0.0135195
3.0,118.36734693877553,0.86328125,0.08203125,-0.00487329,-0.0034707,0.00760018
4.0,669.3877551020408,0.03515625,0.41015625,-0.0014512,0.0231901,-0.00287269
