time,re,x,y,U_x,U_y,p
9.0,302.0408163265306,0.4765625,0.3671875,-0.262387,0.0726457,-0.0270612
2.0,302.0408163265306,0.5234375,0.8515625,0.00667525,0.0696623,-0.0259788
4.0,742.8571428571429,0.6484375,0.2578125,-0.0457162,-0.0195813,0.00355502
2.0,467.34693877551024,0.4140625,0.4453125,-0.0457729,0.0230083,-0.00146021
0.0,742.8571428571429,0.4609375,0.3828125,0.0,0.0,0.0
3.0,467.34693877551024,0.1171875,0.3203125,-0.00949286,0.0275345,-0.00136975
9.0,871.4285714285716,0.7421875,0.1328125,-0.0169307,-0.0168413,0.000926748
10.0,467.34693877551024,0.7265625,0.5390625,-0.135738,-0.200065,-0.0804239
6.0,926.530612244898,0.5390625,0.8203125,0.157872,0.113314,-0.036351
1.0,926.530612244898,0.3515625,0.2265625,-0.0128668,0.00444509,0.000427138
10.0,926.530612244898,0.5390625,0.1328125,-0.0801056,-0.00982909,0.000610185
6.0,173.46938775510205,0.8984375,0.0234375,0.00062359,9.13911e-07,0.00313177
0.0,742.8571428571429,0.1328125,0.7734375,0.0,0.0,0.0
2.0,926.530612244898,0.0703125,0.1953125,-0.00223411,0.00733507,-0.000181875
0.0,302.0408163265306,0.9609375,0.4921875,0.0,0.0,0.0
8.0,926.530612244898,0.8046875,0.9609375,0.491739,-0.00564233,-0.0180623
6.0,926.530612244898,0.3515625,0.5390625,-0.0640654,0.11766,-0.0103329
9.0,173.46938775510205,0.5390625,0.7578125,0.101792,0.0933102,-0.0907492
1.0,926.530612244898,0.1953125,0.4296875,-0.0118174,0.017567,-0.00129634
6.0,173.46938775510205,0.3046875,0.6171875,-0.0661592,0.209814,-0.0341721
4.0,302.0408163265306,0.0859375,0.7890625,-0.0235746,0.128705,-0.0233374
6.0,522.4489795918367,0.5234375,0.1484375,-0.0555626,-0.0067408,0.00169759
2.0,742.8571428571429,0.1171875,0.7109375,-0.0172661,0.0646308,-0.0060677
2.0,173.46938775510205,0.7890625,0.8515625,0.122049,-0.11131,-0.0550115
1.0,742.8571428571429,0.5390625,0.6953125,-0.0568234,0.00786817,-0.00281731
4.0,742.8571428571429,0.7734375,0.0234375,-0.0056098,-0.00048015,0.00390571
2.0,467.34693877551024,0.1171875,0.9453125,-0.0204702,0.110287,-0.0198786
0.0,467.34693877551024,0.0703125,0.6953125,0.0,0.0,0.0
0.0,302.0408163265306,0.9609375,0.0859375,0.0,0.0,0.0
9.0,871.4285714285716,0.4296875,0.8671875,0.172769,0.100999,-0.0288269
10.0,522.4489795918367,0.5546875,0.4296875,-0.237232,0.0124979,-0.0684826
1.0,173.46938775510205,0.6484375,0.4609375,-0.071235,-0.0264761,0.00676974
5.0,522.4489795918367,0.1796875,0.0546875,-0.00957255,0.00229011,8.18557e-05
0.0,871.4285714285716,0.2890625,0.1640625,0.0,0.0,0.0
5.0,871.4285714285716,0.1015625,0.8828125,-0.033591,0.101878,-0.013953
5.0,173.46938775510205,0.1015625,0.0390625,-0.00187139,0.000823737,-0.000294491
0.0,173.46938775510205,0.8359375,0.1640625,0.0,0.0,0.0
8.0,467.34693877551024,0.6015625,0.3984375,-0.309151,-0.0357232,-0.0424851
10.0,871.4285714285716,0.7421875,0.1015625,-0.00907723,-0.0117095,0.000504491
8.0,871.4285714285716,0.4765625,0.7421875,0.150411,0.171595,-0.0525698
9.0,871.4285714285716,0.1796875,0.8046875,0.01458,0.13286,-0.0149664
7.0,522.4489795918367,0.5078125,0.7734375,0.163197,0.133844,-0.0597356
5.0,742.8571428571429,0.1328125,0.9140625,-0.0470598,0.100751,-0.015029
9.0,871.4285714285716,0.7265625,0.9921875,0.882342,-0.000512282,-0.0342978
1.0,467.34693877551024,0.6171875,0.0859375,-0.0156965,-0.00102913,0.0031924
7.0,871.4285714285716,0.2890625,0.8671875,0.028736,0.0897867,-0.0131278
3.0,173.46938775510205,0.4765625,0.9609375,0.641203,0.0125066,-0.0355736
1.0,926.530612244898,0.1328125,0.3046875,-0.00565362,0.011622,-0.000558312
8.0,871.4285714285716,0.4453125,0.2265625,-0.0981047,0.0115078,-0.000496765
8.0,742.8571428571429,0.5078125,0.2421875,-0.149915,0.00636168,-0.00140583
2.0,871.4285714285716,0.6015625,0.2890625,-0.0269069,-0.00325148,0.00215322
9.0,173.46938775510205,0.4765625,0.6484375,-0.0431601,0.150158,-0.0785891
10.0,522.4489795918367,0.8671875,0.3984375,-0.148192,-0.248789,-0.0113933
6.0,522.4489795918367,0.0859375,0.2265625,-0.00990727,0.0249362,-0.000616598
8.0,522.4489795918367,0.9140625,0.6015625,-0.119856,-0.471389,-0.0319404
0.0,467.34693877551024,0.0390625,0.1640625,0.0,0.0,0.0
6.0,467.34693877551024,0.1640625,0.5546875,-0.0231645,0.121415,-0.0115848
3.0,742.8571428571429,0.3984375,0.1171875,-0.0242301,0.00345407,0.00122346
0.0,742.8571428571429,0.2578125,0.9453125,0.0,0.0,0.0
3.0,742.8571428571429,0.7578125,0.1484375,-0.0197822,-0.00916874,0.00421709
2.0,926.530612244898,0.1640625,0.4296875,-0.0110806,0.0245808,-0.00146264
7.0,871.4285714285716,0.5234375,0.1953125,-0.0649531,-0.0102822,0.000980688
6.0,467.34693877551024,0.7421875,0.0234375,-0.0025769,-0.000552738,0.00259152
9.0,173.46938775510205,0.4453125,0.6015625,-0.0939175,0.169478,-0.066792
3.0,522.4489795918367,0.6015625,0.7265625,-0.0478847,0.159576,-0.0352014
10.0,173.46938775510205,0.6484375,0.8046875,0.173632,-0.00188369,-0.0943122
2.0,467.34693877551024,0.4453125,0.1328125,-0.0250189,0.00250445,0.00150021
0.0,522.4489795918367,0.6796875,0.9765625,0.0,0.0,0.0
5.0,173.46938775510205,0.6171875,0.6640625,-0.089625,0.02836,-0.0837418
7.0,926.530612244898,0.8359375,0.2578125,-0.0172349,-0.0263271,0.00109354
2.0,742.8571428571429,0.3359375,0.3359375,-0.0231205,0.0144324,-0.000313424
2.0,302.0408163265306,0.2890625,0.4453125,-0.0408203,0.042613,-0.00313417
8.0,926.530612244898,0.8671875,0.6796875,-0.0380511,-0.292994,-0.0445058
3.0,302.0408163265306,0.5390625,0.2109375,-0.0528545,-0.00137597,0.00317115
0.0,871.4285714285716,0.4296875,0.2109375,0.0,0.0,0.0
8.0,173.46938775510205,0.9765625,0.6953125,-0.0122911,-0.191645,-0.0138001
5.0,742.8571428571429,0.4453125,0.5234375,-0.108743,0.116233,-0.0113112
2.0,742.8571428571429,0.5703125,0.6328125,-0.0711423,0.0269137,-0.00456921
7.0,522.4489795918367,0.9921875,0.7734375,-0.00477172,-0.145912,-0.0177393
4.0,926.530612244898,0.0078125,0.5859375,-7.50226e-05,0.00928403,-0.00531002
1.0,871.4285714285716,0.0390625,0.5078125,-0.00154689,0.0198268,-0.00225569
10.0,522.4489795918367,0.3359375,0.4609375,-0.149365,0.234797,-0.0360852
9.0,467.34693877551024,0.9921875,0.8828125,-0.0178605,-0.283121,0.0947696
1.0,871.4285714285716,0.0078125,0.3203125,-5.63722e-05,0.00270319,-0.000638867
8.0,173.46938775510205,0.6328125,0.1953125,-0.105104,-0.0349027,0.00166755
7.0,522.4489795918367,0.6640625,0.8046875,0.188808,-0.0064075,-0.0671977
7.0,742.8571428571429,0.2265625,0.6171875,-0.0184901,0.140318,-0.0139646
5.0,173.46938775510205,0.1796875,0.0546875,-0.00873446,0.00248362,-0.000390116
0.0,742.8571428571429,0.1171875,0.0859375,0.0,0.0,0.0
2.0,467.34693877551024,0.2734375,0.7734375,-0.0578404,0.0785598,-0.0108837
10.0,173.46938775510205,0.4765625,0.4453125,-0.226095,0.083134,-0.0375377
4.0,522.4489795918367,0.3515625,0.4921875,-0.0610193,0.0708761,-0.00581935
10.0,302.0408163265306,0.3203125,0.9140625,0.182616,0.0896699,-0.0238862
6.0,467.34693877551024,0.8515625,0.2109375,-0.00749208,-0.0140089,0.00131498
10.0,522.4489795918367,0.0859375,0.8203125,-0.00475813,0.136556,-0.0239872
0.0,742.8571428571429,0.5234375,0.3515625,0.0,0.0,0.0
0.0,467.34693877551024,0.3671875,0.5546875,0.0,0.0,0.0
8.0,742.8571428571429,0.7890625,0.0703125,0.000260378,-0.00278959,0.00105197
5.0,173.46938775510205,0.9453125,0.0390625,0.000350979,0.000197681,0.00393736
9.0,173.46938775510205,0.0078125,0.8671875,-0.00235735,0.0399402,-0.0595232
3.0,742.8571428571429,0.9921875,0.7421875,-0.00476098,-0.0825975,-0.021413
5.0,871.4285714285716,0.4296875,0.2734375,-0.0570416,0.013531,0.000557738
7.0,871.4285714285716,0.8984375,0.1171875,0.000788179,-0.000392148,0.00131557
4.0,173.46938775510205,0.0546875,0.2734375,-0.00421524,0.0205925,-0.000826607
8.0,926.530612244898,0.8671875,0.0390625,0.00214239,8.16991e-05,0.00104977
3.0,926.530612244898,0.8046875,0.6328125,-0.316582,-0.154807,-0.0378618
2.0,467.34693877551024,0.8359375,0.9921875,0.89873,-0.00400688,-0.0228338
10.0,522.4489795918367,0.4765625,0.3359375,-0.289912,0.0804965,-0.0294054
3.0,926.530612244898,0.8046875,0.2109375,-0.0163688,-0.0157259,0.00416118
8.0,926.530612244898,0.6015625,0.5859375,-0.0695986,0.0129992,-0.0862531
5.0,742.8571428571429,0.8359375,0.2265625,-0.006462,-0.0198711,0.00254811
8.0,467.34693877551024,0.2421875,0.9921875,0.811332,0.00307986,-0.00545062
10.0,302.0408163265306,0.7578125,0.7890625,0.1077,-0.116044,-0.0692558
10.0,467.34693877551024,0.4140625,0.2578125,-0.206039,0.0654272,-0.00760103
5.0,467.34693877551024,0.1328125,0.3828125,-0.0192376,0.0582671,-0.00346178
9.0,742.8571428571429,0.1328125,0.0546875,-0.00704769,0.00246116,-8.19225e-05
7.0,522.4489795918367,0.1953125,0.1171875,-0.0238861,0.0107012,-1.42017e-05
2.0,742.8571428571429,0.6796875,0.2578125,-0.0249044,-0.00870375,0.00318125
10.0,871.4285714285716,0.6640625,0.2265625,-0.204859,-0.0758666,-0.00274321
1.0,302.0408163265306,0.5234375,0.5703125,-0.0698026,0.00762793,-0.00137455
7.0,522.4489795918367,0.7265625,0.6484375,-0.0271285,-0.148901,-0.0818462
3.0,742.8571428571429,0.8359375,0.6328125,-0.305662,-0.26026,-0.0334579
4.0,522.4489795918367,0.7421875,0.4296875,-0.169624,-0.101633,0.00163529
7.0,522.4489795918367,0.4296875,0.0703125,-0.0346193,0.00085022,0.000783037
3.0,926.530612244898,0.3515625,0.7109375,-0.0342753,0.0590525,-0.00778764
3.0,926.530612244898,0.8203125,0.2890625,-0.0176358,-0.0262783,0.00446895
4.0,173.46938775510205,0.2109375,0.6328125,-0.0481107,0.163954,-0.0220811
4.0,871.4285714285716,0.8671875,0.5390625,-0.21162,-0.242491,-0.00523991
7.0,926.530612244898,0.4453125,0.0546875,-0.0271802,0.000422746,0.000960696
4.0,173.46938775510205,0.9453125,0.8515625,-0.0635774,-0.570827,0.101252
0.0,926.530612244898,0.4921875,0.3671875,0.0,0.0,0.0
9.0,742.8571428571429,0.6484375,0.2265625,-0.17397,-0.0576269,-0.00122792
8.0,742.8571428571429,0.9609375,0.4140625,-0.00916435,-0.0281441,-0.00520055
2.0,302.0408163265306,0.1328125,0.9609375,0.16364,0.0761451,-0.0243698
9.0,467.34693877551024,0.9609375,0.3984375,-0.00907041,-0.033316,-0.00935445
0.0,871.4285714285716,0.0234375,0.2109375,0.0,0.0,0.0
0.0,926.530612244898,0.8984375,0.2421875,0.0,0.0,0.0
10.0,926.530612244898,0.4609375,0.4140625,-0.218645,0.137709,-0.0482504
1.0,467.34693877551024,0.4765625,0.7578125,-0.0783059,0.02556,-0.00849974
6.0,871.4285714285716,0.2421875,0.5234375,-0.0353414,0.0925898,-0.00731832
6.0,871.4285714285716,0.3046875,0.1015625,-0.0300448,0.00582714,0.000427329
0.0,522.4489795918367,0.3046875,0.5546875,0.0,0.0,0.0
1.0,467.34693877551024,0.9296875,0.2734375,-0.00331819,-0.0143473,0.00566986
8.0,467.34693877551024,0.3515625,0.6640625,0.0214022,0.243671,-0.0436935
3.0,742.8571428571429,0.9921875,0.0390625,-1.05711e-05,-7.98353e-06,0.00447318
10.0,871.4285714285716,0.8984375,0.6328125,-0.0851021,-0.445939,-0.0421267
10.0,173.46938775510205,0.7734375,0.1484375,-0.0348065,-0.0258942,0.00161369
5.0,742.8571428571429,0.5859375,0.9140625,0.199581,0.0452155,-0.0343412
6.0,926.530612244898,0.7578125,0.9296875,0.27691,0.00334638,-0.0327631
2.0,742.8571428571429,0.6796875,0.9765625,0.655273,0.00505019,-0.0275956
6.0,926.530612244898,0.3828125,0.7890625,0.0414993,0.119792,-0.0177858
9.0,742.8571428571429,0.9140625,0.0078125,0.000823151,7.89175e-05,-0.000171986
0.0,467.34693877551024,0.2734375,0.9453125,0.0,0.0,0.0
8.0,742.8571428571429,0.8828125,0.1015625,0.00302493,0.00110886,0.000525908
0.0,302.0408163265306,0.3359375,0.6796875,0.0,0.0,0.0
8.0,871.4285714285716,0.4765625,0.6171875,-0.0056773,0.191756,-0.0668144
6.0,173.46938775510205,0.5859375,0.7109375,0.00926338,0.0655909,-0.090344
9.0,742.8571428571429,0.8359375,0.6640625,-0.0341632,-0.268527,-0.0547662
6.0,302.0408163265306,0.1015625,0.8046875,-0.0229921,0.153882,-0.0285195
3.0,302.0408163265306,0.2890625,0.0390625,-0.0102718,0.000895946,0.000572762
1.0,871.4285714285716,0.3828125,0.5546875,-0.0305179,0.0154687,-0.00179781
9.0,173.46938775510205,0.9296875,0.2734375,-0.00839859,-0.0204809,-0.00322462
1.0,926.530612244898,0.2265625,0.3984375,-0.0127091,0.0147319,-0.000956189
7.0,173.46938775510205,0.4296875,0.5078125,-0.17146,0.145771,-0.0385679
3.0,742.8571428571429,0.3984375,0.5390625,-0.048374,0.0457835,-0.00408663
4.0,302.0408163265306,0.3828125,0.4140625,-0.0907172,0.0626917,-0.00450338
5.0,742.8571428571429,0.6484375,0.1171875,-0.0309705,-0.00816745,0.00285057
5.0,742.8571428571429,0.6328125,0.5859375,-0.169614,0.0714597,-0.0703142
1.0,173.46938775510205,0.7109375,0.4921875,-0.0740731,-0.0476084,0.0098055
10.0,926.530612244898,0.9140625,0.6015625,-0.100575,-0.48167,-0.0354882
9.0,926.530612244898,0.2109375,0.8828125,0.0132713,0.0982186,-0.0115805
4.0,742.8571428571429,0.2734375,0.6015625,-0.0310623,0.0752465,-0.00753717
2.0,926.530612244898,0.7265625,0.7578125,-0.110911,0.107476,-0.0234152
1.0,302.0408163265306,0.7109375,0.7890625,-0.138065,0.00348165,-0.00979158
8.0,742.8571428571429,0.5703125,0.2578125,-0.191817,-0.0153538,-0.00242305
0.0,522.4489795918367,0.5390625,0.7421875,0.0,0.0,0.0
4.0,522.4489795918367,0.5390625,0.4453125,-0.133219,0.0303437,-0.00273755
6.0,173.46938775510205,0.8984375,0.1953125,-0.00715521,-0.0117333,0.00173037
7.0,173.46938775510205,0.3203125,0.7734375,0.0236408,0.201034,-0.0435498
9.0,926.530612244898,0.2734375,0.9765625,0.401388,0.0163874,-0.00778567
9.0,926.530612244898,0.4296875,0.2578125,-0.156861,0.0454877,-0.00292392
7.0,871.4285714285716,0.7265625,0.8515625,0.187893,-0.0232431,-0.0420201
8.0,467.34693877551024,0.0234375,0.9296875,-0.033227,0.127253,-0.04109
8.0,522.4489795918367,0.5546875,0.0859375,-0.0394212,-0.00565057,0.00120522
2.0,742.8571428571429,0.3046875,0.0234375,-0.00534167,0.000207569,0.000493408
9.0,871.4285714285716,0.9765625,0.4140625,-0.00281344,-0.010958,-0.00625453
9.0,742.8571428571429,0.5859375,0.1796875,-0.114367,-0.0234124,0.000367449
9.0,173.46938775510205,0.1328125,0.6796875,-0.0132016,0.212302,-0.034473
3.0,302.0408163265306,0.0546875,0.5859375,-0.00452794,0.0530907,-0.00898175
7.0,467.34693877551024,0.3984375,0.5703125,-0.083703,0.231953,-0.0421326
7.0,522.4489795918367,0.1015625,0.1484375,-0.011083,0.0139544,-8.75981e-05
2.0,522.4489795918367,0.0234375,0.0078125,1.52264e-05,-2.73496e-06,-9.72878e-06
9.0,173.46938775510205,0.8671875,0.5234375,-0.141565,-0.320737,-0.0179825
6.0,522.4489795918367,0.5078125,0.5078125,-0.202633,0.157974,-0.042088
7.0,467.34693877551024,0.3984375,0.8671875,0.126967,0.108676,-0.0286606
10.0,871.4285714285716,0.6640625,0.5390625,-0.107305,-0.115073,-0.0822619
7.0,467.34693877551024,0.5546875,0.6328125,-0.0132262,0.0879555,-0.0876389
10.0,522.4489795918367,0.5078125,0.2109375,-0.197493,0.00463154,-0.00389605
4.0,742.8571428571429,0.5234375,0.5234375,-0.120853,0.0721978,-0.00694166
3.0,467.34693877551024,0.7734375,0.2421875,-0.0261604,-0.0251448,0.00535477
6.0,926.530612244898,0.1015625,0.4921875,-0.00979962,0.0681895,-0.00514304
9.0,871.4285714285716,0.3671875,0.7421875,0.106601,0.207724,-0.0336989
6.0,742.8571428571429,0.7578125,0.8203125,0.148644,-0.0587998,-0.0469555
6.0,522.4489795918367,0.5546875,0.3203125,-0.176695,-0.0040438,-0.00234172
6.0,467.34693877551024,0.6171875,0.8203125,0.199574,0.051794,-0.0650568
8.0,742.8571428571429,0.2734375,0.3046875,-0.0740956,0.0560484,-0.0023826
7.0,522.4489795918367,0.3515625,0.9140625,0.117141,0.0707846,-0.0181017
1.0,467.34693877551024,0.3671875,0.9453125,0.212745,0.0253291,-0.0182575
7.0,467.34693877551024,0.8359375,0.4609375,-0.220686,-0.308117,-0.018175
5.0,173.46938775510205,0.1015625,0.5078125,-0.0178389,0.106114,-0.0123823
5.0,522.4489795918367,0.5859375,0.2109375,-0.0596558,-0.0170162,0.0027225
8.0,173.46938775510205,0.3515625,0.1171875,-0.0596573,0.011788,-0.000249417
0.0,871.4285714285716,0.5234375,0.4765625,0.0,0.0,0.0
9.0,742.8571428571429,0.9765625,0.2890625,-3.00137e-05,0.00653703,-0.0025468
1.0,926.530612244898,0.8515625,0.3359375,-0.00906277,-0.0150543,0.00418324
2.0,467.34693877551024,0.3984375,0.0703125,-0.0168268,0.00127119,0.00118429
7.0,926.530612244898,0.2421875,0.0703125,-0.0196904,0.00371912,0.000151997
7.0,302.0408163265306,0.4609375,0.8828125,0.217168,0.0860189,-0.047327
5.0,522.4489795918367,0.1328125,0.9140625,-0.0544334,0.11732,-0.0196514
3.0,742.8571428571429,0.2265625,0.3671875,-0.0201316,0.0281868,-0.00136302
8.0,467.34693877551024,0.9140625,0.5859375,-0.119467,-0.442375,-0.0293615
1.0,173.46938775510205,0.1640625,0.7421875,-0.0656402,0.134786,-0.0264175
3.0,302.0408163265306,0.4296875,0.0390625,-0.0153274,0.000514512,0.00197321
8.0,522.4489795918367,0.6328125,0.9609375,0.585279,0.00630112,-0.0533168
7.0,926.530612244898,0.0078125,0.1171875,-0.000105092,0.00115752,6.7357e-05
7.0,522.4489795918367,0.6796875,0.9296875,0.385237,0.0101213,-0.0518658
6.0,742.8571428571429,0.9765625,0.9765625,0.188068,-0.304177,0.365781
4.0,871.4285714285716,0.8515625,0.6328125,-0.211274,-0.32044,-0.0496913
1.0,871.4285714285716,0.7265625,0.3828125,-0.0191202,-0.0123979,0.0035253
3.0,926.530612244898,0.4765625,0.3359375,-0.0386439,0.0101997,0.000899932
5.0,871.4285714285716,0.2421875,0.0078125,-0.00252721,5.65614e-05,0.000245432
9.0,742.8571428571429,0.3359375,0.1484375,-0.0592488,0.0136378,-0.000186603
1.0,522.4489795918367,0.3984375,0.4609375,-0.0327047,0.0136081,-0.000894848
0.0,742.8571428571429,0.7578125,0.8046875,0.0,0.0,0.0
1.0,871.4285714285716,0.1484375,0.5703125,-0.0134251,0.0315293,-0.00308295
6.0,871.4285714285716,0.5390625,0.9609375,0.40535,0.0165987,-0.0277095
1.0,302.0408163265306,0.3046875,0.4453125,-0.0345384,0.0273201,-0.00242512
7.0,173.46938775510205,0.6640625,0.2109375,-0.0984711,-0.0427258,0.0023056
3.0,522.4489795918367,0.1328125,0.4921875,-0.0134093,0.050655,-0.0041544
0.0,522.4489795918367,0.3671875,0.2265625,0.0,0.0,0.0
8.0,871.4285714285716,0.4921875,0.2734375,-0.170298,0.0247744,-0.002676
4.0,522.4489795918367,0.3359375,0.0546875,-0.0181034,0.0016362,0.000953108
0.0,173.46938775510205,0.8203125,0.0078125,0.0,0.0,0.0
9.0,173.46938775510205,0.6171875,0.3515625,-0.238024,-0.0723501,-0.0132008
0.0,173.46938775510205,0.8359375,0.2265625,0.0,0.0,0.0
9.0,522.4489795918367,0.4296875,0.4453125,-0.207575,0.175526,-0.0470224
0.0,742.8571428571429,0.6171875,0.9140625,0.0,0.0,0.0
2.0,742.8571428571429,0.1953125,0.7421875,-0.0327156,0.0646042,-0.00675642
0.0,302.0408163265306,0.4921875,0.1953125,0.0,0.0,0.0
3.0,742.8571428571429,0.3984375,0.3671875,-0.0388943,0.0208744,-0.000320555
1.0,871.4285714285716,0.6171875,0.6484375,-0.0496665,-0.00476389,0.000287556
9.0,522.4489795918367,0.9609375,0.7421875,-0.0489651,-0.509685,-0.0238413
6.0,173.46938775510205,0.0390625,0.9921875,0.499049,0.0772387,-0.137768
7.0,742.8571428571429,0.9296875,0.1953125,0.00121958,0.00257346,0.000639764
2.0,871.4285714285716,0.5390625,0.1015625,-0.0183275,9.26596e-05,0.00182454
3.0,302.0408163265306,0.6484375,0.2421875,-0.0519045,-0.018335,0.00483577
2.0,173.46938775510205,0.9296875,0.8828125,-0.0376816,-0.51125,0.122218
8.0,467.34693877551024,0.8671875,0.6640625,-0.100614,-0.420696,-0.0527494
0.0,871.4285714285716,0.2421875,0.6796875,0.0,0.0,0.0
0.0,926.530612244898,0.1015625,0.9765625,0.0,0.0,0.0
10.0,522.4489795918367,0.2890625,0.8828125,0.0966354,0.123461,-0.0174258
3.0,173.46938775510205,0.6171875,0.6796875,-0.132872,0.0668253,-0.0604147
4.0,742.8571428571429,0.0703125,0.1484375,-0.00358352,0.00775054,-0.000123121
7.0,522.4489795918367,0.0703125,0.7109375,-0.00115492,0.106133,-0.0178427
0.0,302.0408163265306,0.8203125,0.3515625,0.0,0.0,0.0
4.0,302.0408163265306,0.1640625,0.3359375,-0.0247667,0.0478054,-0.00234227
10.0,742.8571428571429,0.2890625,0.1328125,-0.0506667,0.0151494,-0.000249642
8.0,871.4285714285716,0.4921875,0.8359375,0.194434,0.106996,-0.0387627
3.0,522.4489795918367,0.6015625,0.8671875,0.0920965,0.0818293,-0.0335094
7.0,926.530612244898,0.0859375,0.6015625,-0.00387712,0.0897922,-0.00904108
10.0,173.46938775510205,0.7578125,0.3671875,-0.179321,-0.169465,-0.00754808
1.0,173.46938775510205,0.1484375,0.7265625,-0.0552927,0.130535,-0.0247337
1.0,302.0408163265306,0.6484375,0.1015625,-0.0189765,-0.00213792,0.00455073
2.0,522.4489795918367,0.2734375,0.4453125,-0.0280828,0.0315404,-0.0021183
5.0,742.8571428571429,0.7578125,0.2265625,-0.020431,-0.0282312,0.00291461
5.0,871.4285714285716,0.3828125,0.5703125,-0.0580135,0.10521,-0.00993719
9.0,302.0408163265306,0.7890625,0.4296875,-0.242315,-0.282836,-0.0246032
3.0,522.4489795918367,0.4296875,0.5546875,-0.06698,0.0595056,-0.00619274
5.0,926.530612244898,0.6484375,0.5078125,-0.294972,0.0352122,-0.0357468
8.0,173.46938775510205,0.0234375,0.7890625,-0.00252832,0.0692497,-0.0448321
5.0,871.4285714285716,0.2109375,0.1796875,-0.0224147,0.0152074,-2.4079e-05
1.0,742.8571428571429,0.3828125,0.8515625,-0.0654555,0.0354554,-0.0104637
1.0,302.0408163265306,0.2890625,0.0859375,-0.0138886,0.00240326,0.000661444
10.0,522.4489795918367,0.1953125,0.4609375,-0.0681702,0.184505,-0.0140689
2.0,522.4489795918367,0.2109375,0.2734375,-0.0152059,0.0168612,-0.000448949
7.0,467.34693877551024,0.8984375,0.5859375,-0.146818,-0.44944,-0.0304271
10.0,926.530612244898,0.7890625,0.9453125,0.380467,-0.00686791,-0.0216685
9.0,467.34693877551024,0.8828125,0.8828125,0.130458,-0.216768,0.0172981
4.0,467.34693877551024,0.9921875,0.0234375,1.92706e-05,4.49609e-05,0.00437589
6.0,926.530612244898,0.2890625,0.5390625,-0.0434523,0.100019,-0.00833096
10.0,467.34693877551024,0.8203125,0.3671875,-0.196736,-0.242159,-0.0122496
9.0,871.4285714285716,0.6171875,0.4921875,-0.16891,-0.0429043,-0.0753264
3.0,522.4489795918367,0.5859375,0.9453125,0.362791,0.0234542,-0.0284403
2.0,173.46938775510205,0.3828125,0.0390625,-0.0130443,0.000624109,0.00145758
0.0,742.8571428571429,0.7109375,0.8984375,0.0,0.0,0.0
6.0,302.0408163265306,0.3828125,0.4453125,-0.149953,0.132163,-0.0159154
2.0,467.34693877551024,0.5703125,0.8828125,0.0410882,0.0506376,-0.0222057
7.0,926.530612244898,0.5234375,0.3828125,-0.255988,0.0797543,-0.0137374
9.0,467.34693877551024,0.5234375,0.1953125,-0.150918,-0.00596799,-0.00135017
7.0,522.4489795918367,0.0703125,0.5859375,-0.00377674,0.0987447,-0.0126255
7.0,742.8571428571429,0.8515625,0.8984375,0.170109,-0.0723738,-0.0119202
8.0,467.34693877551024,0.4453125,0.0546875,-0.0303939,0.00044885,0.000559517
7.0,742.8571428571429,0.3671875,0.6328125,-0.0142214,0.220815,-0.0281478
10.0,302.0408163265306,0.2109375,0.9296875,0.0840187,0.0960047,-0.0150492
0.0,926.530612244898,0.7734375,0.3046875,0.0,0.0,0.0
1.0,871.4285714285716,0.2734375,0.4453125,-0.0176605,0.0161446,-0.00122322
0.0,926.530612244898,0.1484375,0.0390625,0.0,0.0,0.0
1.0,302.0408163265306,0.8671875,0.6953125,-0.117273,-0.155597,0.0185968
6.0,926.530612244898,0.8203125,0.6640625,-0.0419061,-0.234533,-0.0579216
4.0,302.0408163265306,0.9453125,0.9296875,0.0721955,-0.412723,0.202634
8.0,467.34693877551024,0.0859375,0.8046875,-0.00782681,0.133673,-0.0237597
9.0,742.8571428571429,0.4453125,0.8515625,0.196237,0.110763,-0.0370081
7.0,871.4285714285716,0.5078125,0.1953125,-0.0652815,-0.00772782,0.000870884
10.0,173.46938775510205,0.2109375,0.5078125,-0.0685459,0.19847,-0.0218913
5.0,173.46938775510205,0.7578125,0.0078125,-0.00126917,-8.75161e-05,0.00569993
6.0,302.0408163265306,0.7265625,0.2421875,-0.0779133,-0.0537677,0.00218526
10.0,522.4489795918367,0.3046875,0.4609375,-0.132542,0.235368,-0.0291587
8.0,173.46938775510205,0.5234375,0.7734375,0.11528,0.10625,-0.0850253
7.0,173.46938775510205,0.4140625,0.3671875,-0.177831,0.0782888,-0.0120059
6.0,742.8571428571429,0.5390625,0.4140625,-0.245922,0.0724486,-0.01349
9.0,467.34693877551024,0.7890625,0.2734375,-0.119341,-0.106822,-0.0023162
0.0,173.46938775510205,0.6171875,0.8203125,0.0,0.0,0.0
8.0,871.4285714285716,0.5859375,0.3046875,-0.26752,-0.011321,-0.0083748
4.0,173.46938775510205,0.0546875,0.8515625,-0.035511,0.166336,-0.0514575
3.0,926.530612244898,0.9765625,0.6328125,-0.00724874,-0.0410645,-0.00338586
10.0,467.34693877551024,0.0078125,0.8828125,-0.00210196,0.0288313,-0.0300868
3.0,302.0408163265306,0.7109375,0.5234375,-0.23459,-0.0788066,-0.00673712
9.0,742.8571428571429,0.5390625,0.2734375,-0.260288,0.00972521,-0.0087721
9.0,742.8571428571429,0.0859375,0.8515625,-0.0139006,0.116105,-0.0184728
2.0,173.46938775510205,0.5078125,0.5078125,-0.123862,0.0337274,-0.00591505
