time,re,x,y,U_x,U_y,p
9.0,320.40816326530614,0.23046875,0.23828125,-0.0741143,0.0562023,-0.00153479
1.0,559.1836734693878,0.75390625,0.61328125,-0.0598691,-0.0386714,0.00651633
8.0,853.061224489796,0.03515625,0.16796875,-0.00219036,0.0097001,-0.000105162
3.0,320.40816326530614,0.23046875,0.60546875,-0.0414794,0.0941471,-0.0105308
10.0,559.1836734693878,0.30078125,0.72265625,0.0790669,0.247803,-0.0394687
0.0,320.40816326530614,0.81640625,0.35546875,0.0,0.0,0.0
6.0,320.40816326530614,0.74609375,0.48828125,-0.287736,-0.234592,-0.0404432
10.0,320.40816326530614,0.25390625,0.68359375,0.0189543,0.261821,-0.0401714
4.0,853.061224489796,0.22265625,0.51171875,-0.0253117,0.0573397,-0.00445816
4.0,430.6122448979592,0.49609375,0.72265625,-0.00294726,0.17766,-0.0356024
3.0,320.40816326530614,0.07421875,0.44140625,-0.00615636,0.0413829,-0.00416783
6.0,889.795918367347,0.83984375,0.05078125,-0.00234732,-0.00138669,0.0022535
7.0,669.3877551020408,0.33984375,0.51953125,-0.0960338,0.193575,-0.0194248
0.0,559.1836734693878,0.65234375,0.61328125,0.0,0.0,0.0
5.0,118.36734693877553,0.29296875,0.48828125,-0.106799,0.150293,-0.0187302
0.0,430.6122448979592,0.90234375,0.26953125,0.0,0.0,0.0
9.0,118.36734693877553,0.98828125,0.70703125,-0.00271163,-0.0897272,0.00155871
6.0,559.1836734693878,0.82421875,0.43359375,-0.219957,-0.236849,-0.0084927
3.0,853.061224489796,0.92578125,0.55859375,-0.035653,-0.0790636,0.00126762
7.0,853.061224489796,0.14453125,0.41796875,-0.0247465,0.0755698,-0.00437424
2.0,889.795918367347,0.37890625,0.40234375,-0.0274836,0.0155966,-0.00058835
6.0,669.3877551020408,0.81640625,0.96484375,0.579154,-0.0119028,-0.0149527
8.0,889.795918367347,0.48046875,0.65234375,0.046414,0.192849,-0.0723244
0.0,118.36734693877553,0.30078125,0.65234375,0.0,0.0,0.0
9.0,853.061224489796,0.58984375,0.77734375,0.219856,0.0322833,-0.0721987
1.0,430.6122448979592,0.47265625,0.01171875,-0.00388747,1.47847e-05,0.00199179
9.0,853.061224489796,0.85546875,0.66015625,-0.0393381,-0.300879,-0.0522531
3.0,559.1836734693878,0.11328125,0.04296875,-0.00278527,0.000978006,5.71777e-06
10.0,320.40816326530614,0.41015625,0.23046875,-0.173037,0.0442632,-0.00480936
7.0,320.40816326530614,0.58984375,0.15234375,-0.0728339,-0.0172473,0.00155842
4.0,889.795918367347,0.36328125,0.80859375,-0.0109486,0.0788455,-0.0123913
4.0,430.6122448979592,0.85546875,0.95703125,0.530296,-0.0452252,0.0213823
6.0,889.795918367347,0.08203125,0.55078125,-0.00595693,0.0740095,-0.00705254
0.0,889.795918367347,0.72265625,0.68359375,0.0,0.0,0.0
10.0,430.6122448979592,0.02734375,0.44921875,-0.00243283,0.0568384,-0.00890002
4.0,559.1836734693878,0.96484375,0.00390625,3.36187e-05,3.23895e-06,0.00402734
5.0,320.40816326530614,0.01953125,0.23046875,-0.000598417,0.00732882,-0.000325141
3.0,889.795918367347,0.30859375,0.14453125,-0.0198192,0.0061116,0.000539673
1.0,889.795918367347,0.33984375,0.98046875,0.541591,0.00652808,-0.0118497
5.0,669.3877551020408,0.69921875,0.91015625,0.26533,0.0185433,-0.0481735
0.0,320.40816326530614,0.28515625,0.53515625,0.0,0.0,0.0
1.0,669.3877551020408,0.72265625,0.46484375,-0.0302301,-0.0192793,0.00452368
3.0,118.36734693877553,0.02734375,0.16796875,-0.000682945,0.00357305,0.000694888
7.0,559.1836734693878,0.81640625,0.76953125,0.0480395,-0.173011,-0.0507163
4.0,118.36734693877553,0.49609375,0.80859375,0.0942775,0.112712,-0.0696706
6.0,118.36734693877553,0.82421875,0.51171875,-0.161601,-0.266637,-0.00750204
5.0,228.57142857142856,0.00390625,0.30078125,-3.65279e-05,0.00253442,-0.000901895
6.0,118.36734693877553,0.76171875,0.32421875,-0.10637,-0.100503,0.00286001
6.0,118.36734693877553,0.94140625,0.08203125,-0.000255551,-0.000194552,0.00395815
2.0,889.795918367347,0.88671875,0.82421875,-0.0322544,-0.23978,-0.0730815
4.0,669.3877551020408,0.87109375,0.08203125,-0.0051035,-0.00372365,0.00386739
5.0,430.6122448979592,0.41796875,0.83984375,0.0696994,0.116873,-0.0267435
5.0,430.6122448979592,0.37890625,0.84765625,0.0455458,0.109663,-0.0223511
5.0,889.795918367347,0.41015625,0.07421875,-0.0277373,0.00177747,0.00115029
7.0,320.40816326530614,0.34765625,0.23046875,-0.0960148,0.0346251,-0.00119518
2.0,669.3877551020408,0.81640625,0.02734375,-0.00457114,-0.000471757,0.00412995
1.0,669.3877551020408,0.38671875,0.40234375,-0.0244918,0.0101885,-0.000260184
7.0,320.40816326530614,0.49609375,0.09765625,-0.0514758,-0.00185123,0.00119112
8.0,228.57142857142856,0.55859375,0.77734375,0.149419,0.0741135,-0.0889516
1.0,853.061224489796,0.33203125,0.69921875,-0.0418336,0.0301645,-0.00514176
10.0,559.1836734693878,0.12890625,0.58984375,-0.00813852,0.189907,-0.0190775
7.0,669.3877551020408,0.18359375,0.08203125,-0.0161736,0.00542525,1.14189e-05
0.0,853.061224489796,0.83984375,0.54296875,0.0,0.0,0.0
10.0,228.57142857142856,0.16015625,0.07421875,-0.0125861,0.00553586,-0.000482209
1.0,118.36734693877553,0.58203125,0.20703125,-0.0433353,-0.00545741,0.00675414
1.0,430.6122448979592,0.66015625,0.98828125,0.837119,0.000534189,-0.0163285
0.0,889.795918367347,0.49609375,0.59765625,0.0,0.0,0.0
1.0,228.57142857142856,0.67578125,0.74609375,-0.150223,-0.00193819,-0.00862304
1.0,118.36734693877553,0.87109375,0.92578125,0.256948,-0.160199,0.106734
3.0,889.795918367347,0.36328125,0.04296875,-0.0123973,0.000718044,0.000938064
0.0,853.061224489796,0.58203125,0.04296875,0.0,0.0,0.0
1.0,320.40816326530614,0.04296875,0.71484375,-0.00619265,0.0609509,-0.013359
3.0,228.57142857142856,0.76953125,0.29296875,-0.0432689,-0.0461899,0.00643445
8.0,559.1836734693878,0.37890625,0.22265625,-0.103784,0.0284832,-0.00119568
7.0,228.57142857142856,0.13671875,0.92578125,-0.0258301,0.141422,-0.0357411
10.0,430.6122448979592,0.20703125,0.75390625,0.037954,0.226438,-0.0286199
2.0,889.795918367347,0.07421875,0.80078125,-0.0156902,0.0758075,-0.00787909
10.0,853.061224489796,0.05078125,0.95703125,-0.0795705,0.136693,-0.027854
10.0,320.40816326530614,0.46484375,0.56640625,-0.0846753,0.148643,-0.0857151
6.0,228.57142857142856,0.15234375,0.05078125,-0.00664482,0.00215267,-0.000316798
10.0,118.36734693877553,0.76953125,0.36328125,-0.132537,-0.139123,-0.000857886
4.0,669.3877551020408,0.80859375,0.77734375,0.0606224,-0.146761,-0.0649956
5.0,228.57142857142856,0.80078125,0.49609375,-0.228365,-0.26497,-0.0157023
3.0,118.36734693877553,0.87109375,0.41015625,-0.0478825,-0.0979497,0.0062987
3.0,228.57142857142856,0.83203125,0.84765625,0.106561,-0.203298,-0.0403396
10.0,559.1836734693878,0.08203125,0.01953125,-0.00058033,0.000200116,-0.000128751
3.0,669.3877551020408,0.02734375,0.26171875,-0.00064128,0.0079536,-0.000643192
9.0,853.061224489796,0.68359375,0.36328125,-0.322762,-0.139793,-0.0365765
6.0,320.40816326530614,0.98828125,0.45703125,-0.000828281,-0.0112793,-0.0100129
1.0,889.795918367347,0.41015625,0.32421875,-0.0180825,0.00528322,0.000441665
2.0,118.36734693877553,0.12890625,0.62109375,-0.0346663,0.130642,-0.0214424
1.0,430.6122448979592,0.58984375,0.26953125,-0.0252087,-0.00387675,0.00306325
10.0,320.40816326530614,0.20703125,0.34765625,-0.0907288,0.125482,-0.00678
6.0,889.795918367347,0.48046875,0.94921875,0.268871,0.027373,-0.0222641
10.0,853.061224489796,0.98046875,0.04296875,0.000295017,0.000636049,-0.000755173
6.0,118.36734693877553,0.37109375,0.30078125,-0.125514,0.0548801,-0.00393748
2.0,559.1836734693878,0.62890625,0.62109375,-0.107668,0.0224328,-0.00460095
4.0,853.061224489796,0.12890625,0.14453125,-0.00890426,0.00920543,-6.04124e-05
5.0,559.1836734693878,0.48828125,0.94921875,0.352191,0.0256874,-0.0261483
1.0,889.795918367347,0.43359375,0.13671875,-0.0133125,0.00131109,0.00108317
9.0,669.3877551020408,0.44921875,0.95703125,0.405408,0.0250188,-0.0318104
4.0,118.36734693877553,0.70703125,0.80859375,0.111387,-0.07037,-0.0786864
9.0,889.795918367347,0.48828125,0.87109375,0.226559,0.0844958,-0.0398545
5.0,669.3877551020408,0.46484375,0.51171875,-0.143292,0.132447,-0.0141824
5.0,118.36734693877553,0.11328125,0.94921875,0.103414,0.131644,-0.0790114
7.0,430.6122448979592,0.33203125,0.37109375,-0.129465,0.103045,-0.0076979
7.0,889.795918367347,0.39453125,0.85546875,0.0930903,0.10236,-0.0201185
2.0,559.1836734693878,0.84765625,0.72265625,-0.283554,-0.237309,-0.0479148
4.0,853.061224489796,0.39453125,0.60546875,-0.0503734,0.0855938,-0.00874057
8.0,669.3877551020408,0.00390625,0.17578125,-3.82805e-05,0.00133129,8.26443e-05
8.0,228.57142857142856,0.21484375,0.73046875,-0.0005121,0.229692,-0.0347568
9.0,430.6122448979592,0.54296875,0.94921875,0.507071,0.0189394,-0.0577783
1.0,320.40816326530614,0.66796875,0.01171875,-0.0035715,-4.15371e-05,0.00472126
0.0,889.795918367347,0.28515625,0.85546875,0.0,0.0,0.0
6.0,669.3877551020408,0.87890625,0.88671875,0.121726,-0.15006,-0.00343421
1.0,228.57142857142856,0.06640625,0.02734375,-0.000515143,0.000243274,-7.97082e-05
10.0,853.061224489796,0.52734375,0.11328125,-0.0674345,-0.00700503,0.000590145
4.0,228.57142857142856,0.93359375,0.55859375,-0.0519183,-0.181423,-0.00649772
0.0,559.1836734693878,0.79296875,0.19921875,0.0,0.0,0.0
9.0,669.3877551020408,0.54296875,0.31640625,-0.318644,0.0196393,-0.0226242
3.0,669.3877551020408,0.33203125,0.41015625,-0.036862,0.0320888,-0.00164374
7.0,889.795918367347,0.48828125,0.90234375,0.169463,0.0637038,-0.028794
0.0,669.3877551020408,0.12890625,0.57421875,0.0,0.0,0.0
6.0,430.6122448979592,0.96484375,0.52734375,-0.0180231,-0.0964132,-0.0128819
10.0,853.061224489796,0.32421875,0.67578125,0.0652216,0.265112,-0.0408702
3.0,853.061224489796,0.23828125,0.01953125,-0.00424973,0.000213222,0.000309204
10.0,853.061224489796,0.57421875,0.27734375,-0.324937,-0.0203321,-0.0176483
5.0,118.36734693877553,0.85546875,0.38671875,-0.0638037,-0.114685,0.00214797
10.0,669.3877551020408,0.70703125,0.42578125,-0.245153,-0.186521,-0.0613724
5.0,889.795918367347,0.80859375,0.37890625,-0.0793951,-0.0785105,0.00178363
2.0,118.36734693877553,0.12890625,0.26953125,-0.0148175,0.0289772,-0.00116636
8.0,853.061224489796,0.43359375,0.88671875,0.157265,0.084597,-0.0263447
9.0,118.36734693877553,0.91015625,0.99609375,0.916311,-0.00222645,0.279723
7.0,853.061224489796,0.62109375,0.71484375,0.125991,0.0253581,-0.0855214
6.0,118.36734693877553,0.02734375,0.40234375,-0.00192585,0.0302206,-0.00496705
0.0,320.40816326530614,0.12890625,0.30078125,0.0,0.0,0.0
6.0,889.795918367347,0.32421875,0.23828125,-0.0498055,0.0216568,-0.000174448
1.0,228.57142857142856,0.63671875,0.16796875,-0.0267411,-0.00492279,0.0053128
3.0,118.36734693877553,0.26953125,0.66796875,-0.0800586,0.182707,-0.0320981
2.0,118.36734693877553,0.37890625,0.87109375,0.105395,0.0908977,-0.0419181
10.0,889.795918367347,0.25390625,0.91796875,0.048536,0.0786376,-0.00968732
5.0,559.1836734693878,0.34765625,0.51953125,-0.0741789,0.109807,-0.0103214
3.0,118.36734693877553,0.19921875,0.02734375,-0.00446723,0.000591509,-0.000736438
10.0,669.3877551020408,0.19140625,0.14453125,-0.0330106,0.0178554,-0.000184661
3.0,559.1836734693878,0.16015625,0.28515625,-0.0136725,0.0236888,-0.000858294
7.0,559.1836734693878,0.38671875,0.83984375,0.110982,0.130209,-0.0275382
4.0,118.36734693877553,0.11328125,0.20703125,-0.0135432,0.0222278,-0.000221173
5.0,853.061224489796,0.20703125,0.73046875,-0.0147971,0.09657,-0.0112522
7.0,559.1836734693878,0.19140625,0.00390625,-0.00091609,1.64193e-05,-0.000199567
0.0,853.061224489796,0.90234375,0.75390625,0.0,0.0,0.0
2.0,228.57142857142856,0.81640625,0.57421875,-0.168709,-0.172729,0.00570932
10.0,320.40816326530614,0.79296875,0.42578125,-0.245544,-0.300969,-0.0276641
9.0,228.57142857142856,0.76171875,0.33984375,-0.176878,-0.159791,-0.00675123
0.0,118.36734693877553,0.15234375,0.01953125,0.0,0.0,0.0
0.0,118.36734693877553,0.38671875,0.16015625,0.0,0.0,0.0
8.0,889.795918367347,0.99609375,0.16796875,1.51649e-05,0.000744969,0.000402723
2.0,853.061224489796,0.05078125,0.39453125,-0.00184369,0.017156,-0.0013149
1.0,669.3877551020408,0.58984375,0.68359375,-0.0628604,0.00107262,-0.00166988
6.0,320.40816326530614,0.25390625,0.72265625,-0.00724378,0.186598,-0.0261793
5.0,118.36734693877553,0.14453125,0.66796875,-0.0335911,0.19925,-0.0354734
2.0,669.3877551020408,0.47265625,0.31640625,-0.0318196,0.00646303,0.000895719
8.0,430.6122448979592,0.77734375,0.58984375,-0.123814,-0.262957,-0.0753793
7.0,430.6122448979592,0.18359375,0.88671875,-0.0246592,0.127212,-0.0189296
10.0,118.36734693877553,0.80078125,0.88671875,0.292903,-0.139821,0.00990706
8.0,669.3877551020408,0.75390625,0.83984375,0.173137,-0.0564587,-0.0460681
6.0,889.795918367347,0.19921875,0.38671875,-0.0323446,0.058039,-0.00296173
10.0,118.36734693877553,0.13671875,0.90234375,-0.0458614,0.199036,-0.0675237
3.0,853.061224489796,0.12109375,0.77734375,-0.0215488,0.0803764,-0.00890653
8.0,228.57142857142856,0.92578125,0.63671875,-0.0875437,-0.416177,-0.0259467
0.0,118.36734693877553,0.22265625,0.71484375,0.0,0.0,0.0
3.0,889.795918367347,0.11328125,0.24609375,-0.00656022,0.0152923,-0.000484239
9.0,430.6122448979592,0.72265625,0.26171875,-0.174173,-0.108244,-0.00333309
5.0,889.795918367347,0.62109375,0.88671875,0.18959,0.0553349,-0.0397114
0.0,118.36734693877553,0.53515625,0.19921875,0.0,0.0,0.0
0.0,320.40816326530614,0.16015625,0.64453125,0.0,0.0,0.0
0.0,853.061224489796,0.74609375,0.01171875,0.0,0.0,0.0
3.0,118.36734693877553,0.20703125,0.80859375,-0.0675435,0.201286,-0.0448492
7.0,430.6122448979592,0.10546875,0.28515625,-0.0195006,0.0472364,-0.00157061
1.0,889.795918367347,0.65234375,0.81640625,-0.0726814,0.0049909,-0.0048891
3.0,228.57142857142856,0.08203125,0.50390625,-0.00924872,0.0611349,-0.00744063
6.0,320.40816326530614,0.88671875,0.25390625,-0.0115215,-0.0181389,0.000340101
7.0,559.1836734693878,0.47265625,0.89453125,0.196906,0.0745987,-0.0365299
3.0,889.795918367347,0.14453125,0.79296875,-0.0266726,0.0795078,-0.00890218
7.0,430.6122448979592,0.31640625,0.94140625,0.215293,0.0487966,-0.015171
0.0,228.57142857142856,0.30859375,0.69921875,0.0,0.0,0.0
7.0,430.6122448979592,0.33984375,0.72265625,0.0413802,0.213642,-0.0352035
8.0,430.6122448979592,0.38671875,0.35546875,-0.198399,0.11881,-0.0134297
7.0,669.3877551020408,0.80078125,0.94921875,0.457227,-0.0135373,-0.0219902
8.0,228.57142857142856,0.97265625,0.24609375,-0.000650177,-0.000228204,-0.0033045
0.0,118.36734693877553,0.93359375,0.81640625,0.0,0.0,0.0
9.0,118.36734693877553,0.07421875,0.96484375,0.115794,0.144865,-0.132331
1.0,118.36734693877553,0.87109375,0.98828125,0.834982,-0.00649252,0.123599
8.0,228.57142857142856,0.67578125,0.48828125,-0.271865,-0.152078,-0.0576072
6.0,669.3877551020408,0.61328125,0.27734375,-0.113655,-0.0333186,0.00106346
1.0,430.6122448979592,0.49609375,0.26171875,-0.0250787,0.00141227,0.00190549
1.0,889.795918367347,0.41796875,0.59765625,-0.0363336,0.0148415,-0.00218168
2.0,669.3877551020408,0.03515625,0.37109375,-0.000968763,0.0128911,-0.00125533
4.0,228.57142857142856,0.49609375,0.97265625,0.728834,0.00700748,-0.0370895
10.0,320.40816326530614,0.55859375,0.28515625,-0.268935,-0.0269774,-0.0140362
2.0,430.6122448979592,0.01953125,0.88671875,-0.0084661,0.0793391,-0.0244833
9.0,430.6122448979592,0.69921875,0.69921875,0.0517042,-0.109803,-0.0874353
3.0,118.36734693877553,0.25390625,0.76171875,-0.0677146,0.194004,-0.0401388
1.0,430.6122448979592,0.37890625,0.61328125,-0.0529255,0.0294028,-0.00489899
4.0,853.061224489796,0.23828125,0.34765625,-0.0260322,0.0325977,-0.00132515
1.0,320.40816326530614,0.62890625,0.39453125,-0.0405954,-0.0119231,0.00425321
4.0,669.3877551020408,0.87890625,0.68359375,-0.147757,-0.405937,-0.0525626
8.0,669.3877551020408,0.81640625,0.40234375,-0.245665,-0.27293,-0.0147622
0.0,889.795918367347,0.49609375,0.58203125,0.0,0.0,0.0
8.0,889.795918367347,0.87109375,0.62109375,-0.0890385,-0.365401,-0.0489884
2.0,320.40816326530614,0.45703125,0.69140625,-0.0892786,0.0717867,-0.0141649
9.0,320.40816326530614,0.16015625,0.55859375,-0.0297089,0.204331,-0.0213161
9.0,118.36734693877553,0.24609375,0.98828125,0.840563,0.00289593,-0.0148631
8.0,118.36734693877553,0.73046875,0.71484375,-0.0806011,-0.187511,-0.0779989
0.0,320.40816326530614,0.23046875,0.28515625,0.0,0.0,0.0
5.0,669.3877551020408,0.73828125,0.88671875,0.221043,0.000148257,-0.0477144
3.0,228.57142857142856,0.22265625,0.06640625,-0.0116857,0.00281162,0.000162974
7.0,118.36734693877553,0.74609375,0.76953125,0.0116904,-0.177241,-0.0712608
10.0,889.795918367347,0.36328125,0.47265625,-0.14367,0.249278,-0.0428518
3.0,559.1836734693878,0.83203125,0.06640625,-0.00826102,-0.00301554,0.0048701
2.0,669.3877551020408,0.15234375,0.05078125,-0.00433633,0.00115732,5.82177e-05
8.0,320.40816326530614,0.01171875,0.08203125,-7.65557e-05,0.000286856,0.000236735
8.0,320.40816326530614,0.63671875,0.48046875,-0.254098,-0.0856602,-0.0700809
3.0,430.6122448979592,0.14453125,0.27734375,-0.0130549,0.0247813,-0.000912488
0.0,853.061224489796,0.52734375,0.31640625,0.0,0.0,0.0
9.0,889.795918367347,0.93359375,0.47265625,-0.0758881,-0.224079,-0.0101575
10.0,228.57142857142856,0.17578125,0.08984375,-0.0185428,0.00850068,-0.000458455
4.0,430.6122448979592,0.80859375,0.33203125,-0.0350668,-0.0557176,0.00392061
6.0,228.57142857142856,0.35546875,0.35546875,-0.131178,0.0824835,-0.00675912
9.0,320.40816326530614,0.01953125,0.43359375,-0.00124276,0.0362717,-0.00763925
0.0,853.061224489796,0.76953125,0.09765625,0.0,0.0,0.0
7.0,320.40816326530614,0.91015625,0.10546875,0.00139998,0.00138466,0.000299318
8.0,228.57142857142856,0.03515625,0.41015625,-0.00368003,0.0484957,-0.00624085
7.0,669.3877551020408,0.05078125,0.67578125,-0.000453047,0.080835,-0.0143376
6.0,430.6122448979592,0.26171875,0.16015625,-0.041112,0.0169307,6.57491e-05
0.0,669.3877551020408,0.37890625,0.41015625,0.0,0.0,0.0
8.0,853.061224489796,0.81640625,0.83203125,0.106619,-0.0972305,-0.0302965
5.0,669.3877551020408,0.01953125,0.85546875,-0.00350316,0.0510386,-0.0184499
7.0,118.36734693877553,0.18359375,0.73828125,-0.0376556,0.238174,-0.0466707
1.0,669.3877551020408,0.21484375,0.67578125,-0.0324621,0.0461221,-0.00607311
1.0,320.40816326530614,0.10546875,0.50390625,-0.0109917,0.0433533,-0.00470048
3.0,320.40816326530614,0.89453125,0.95703125,0.461907,-0.0916865,0.105079
8.0,228.57142857142856,0.16015625,0.09765625,-0.0158332,0.00855169,-0.000259272
2.0,889.795918367347,0.93359375,0.66796875,-0.0672698,-0.145494,0.00303017
6.0,320.40816326530614,0.67578125,0.61328125,-0.108039,-0.0827201,-0.0916991
0.0,559.1836734693878,0.12109375,0.69140625,0.0,0.0,0.0
1.0,228.57142857142856,0.05859375,0.62890625,-0.00767737,0.0595838,-0.0117272
3.0,320.40816326530614,0.23828125,0.12890625,-0.0198584,0.00825221,0.000323181
2.0,669.3877551020408,0.23046875,0.83203125,-0.0527345,0.0753141,-0.00985465
2.0,320.40816326530614,0.17578125,0.05078125,-0.00550458,0.00133431,3.55261e-05
8.0,228.57142857142856,0.03515625,0.51171875,-0.00273061,0.0666055,-0.0138924
9.0,669.3877551020408,0.30859375,0.32421875,-0.135511,0.105899,-0.00600575
1.0,559.1836734693878,0.98828125,0.21484375,-9.42546e-05,-0.00256707,0.00482952
8.0,559.1836734693878,0.62890625,0.18359375,-0.0935284,-0.0317502,0.000804624
2.0,559.1836734693878,0.59765625,0.58203125,-0.0879163,0.0159233,-0.00260224
3.0,889.795918367347,0.58203125,0.80859375,0.0165137,0.109097,-0.0231278
6.0,430.6122448979592,0.78515625,0.78515625,0.0808529,-0.126454,-0.0606163
8.0,853.061224489796,0.55078125,0.32421875,-0.297417,0.0277183,-0.0142367
7.0,559.1836734693878,0.65234375,0.10546875,-0.0264747,-0.0110954,0.00172788
8.0,853.061224489796,0.79296875,0.64453125,-0.0270354,-0.232742,-0.0659237
6.0,669.3877551020408,0.12890625,0.19921875,-0.0164611,0.0224853,-0.00036412
4.0,320.40816326530614,0.25390625,0.04296875,-0.0112145,0.00135342,0.000324408
8.0,853.061224489796,0.46484375,0.23046875,-0.114071,0.0108432,-0.000650658
10.0,853.061224489796,0.50390625,0.05078125,-0.0292313,-0.00133147,0.00069026
0.0,320.40816326530614,0.55078125,0.37890625,0.0,0.0,0.0
10.0,228.57142857142856,0.83203125,0.66796875,-0.128415,-0.416946,-0.0625906
7.0,669.3877551020408,0.62109375,0.55078125,-0.143394,-0.01801,-0.0874126
9.0,118.36734693877553,0.37109375,0.51171875,-0.147133,0.159528,-0.0332758
10.0,853.061224489796,0.52734375,0.66796875,0.0839093,0.0838986,-0.0914032
6.0,430.6122448979592,0.86328125,0.39453125,-0.0954021,-0.132899,-0.00184408
8.0,669.3877551020408,0.39453125,0.72265625,0.098347,0.222926,-0.0451164
1.0,118.36734693877553,0.76171875,0.84765625,0.024015,-0.0730566,-0.0228299
8.0,430.6122448979592,0.26953125,0.12890625,-0.0430238,0.0134398,-0.000155882
7.0,889.795918367347,0.51171875,0.62109375,-0.0208507,0.186825,-0.073213
10.0,559.1836734693878,0.41015625,0.76171875,0.163778,0.181276,-0.059461
0.0,320.40816326530614,0.51953125,0.47265625,0.0,0.0,0.0
6.0,669.3877551020408,0.16796875,0.04296875,-0.00771863,0.00154501,7.99064e-06
0.0,228.57142857142856,0.75390625,0.39453125,0.0,0.0,0.0
5.0,320.40816326530614,0.54296875,0.47265625,-0.241596,0.0751109,-0.0261936
2.0,559.1836734693878,0.62890625,0.34765625,-0.0410666,-0.00919754,0.00301101
5.0,669.3877551020408,0.88671875,0.85546875,0.0539563,-0.214592,-0.0167394
9.0,118.36734693877553,0.42578125,0.06640625,-0.0419889,0.00238015,0.000594731
8.0,559.1836734693878,0.01953125,0.49609375,-0.000713396,0.0380512,-0.00900334
7.0,853.061224489796,0.51953125,0.12890625,-0.0464696,-0.0057556,0.00129161
7.0,320.40816326530614,0.44140625,0.21484375,-0.114824,0.0145319,-0.000727106
3.0,559.1836734693878,0.08203125,0.33984375,-0.00522799,0.0250467,-0.00154474
9.0,669.3877551020408,0.97265625,0.05859375,0.000570319,0.00126409,-0.000541563
3.0,228.57142857142856,0.36328125,0.01953125,-0.00741062,0.000205235,0.00115993
6.0,559.1836734693878,0.33984375,0.57421875,-0.0644637,0.176812,-0.0196567
4.0,118.36734693877553,0.03515625,0.52734375,-0.00285039,0.0503757,-0.0141967
8.0,889.795918367347,0.23828125,0.30078125,-0.0559884,0.0505954,-0.00192812
6.0,320.40816326530614,0.23828125,0.17578125,-0.0415251,0.0221994,-0.000126497
1.0,853.061224489796,0.19140625,0.48046875,-0.0141345,0.0227209,-0.00195983
10.0,430.6122448979592,0.10546875,0.06640625,-0.00510072,0.00304421,-0.000121094
3.0,320.40816326530614,0.70703125,0.46484375,-0.165793,-0.0753022,0.00238073
6.0,889.795918367347,0.95703125,0.00390625,6.2541e-05,5.99619e-06,0.00206467
10.0,228.57142857142856,0.96484375,0.84765625,-0.0401192,-0.53389,0.0859763
1.0,559.1836734693878,0.88671875,0.58203125,-0.0247822,-0.063163,0.0106445
4.0,559.1836734693878,0.98828125,0.02734375,1.56664e-05,4.87636e-05,0.00400687
5.0,228.57142857142856,0.77734375,0.94140625,0.555277,-0.0309753,-0.0262689
6.0,669.3877551020408,0.60546875,0.48046875,-0.281177,0.0355184,-0.0530361
3.0,889.795918367347,0.11328125,0.76953125,-0.0188269,0.077341,-0.00846144
3.0,889.795918367347,0.01171875,0.54296875,-0.000144833,0.0101944,-0.00374527
10.0,853.061224489796,0.12890625,0.43359375,-0.0325571,0.115561,-0.00715649
10.0,430.6122448979592,0.75390625,0.49609375,-0.209518,-0.27008,-0.0685357
9.0,559.1836734693878,0.48046875,0.16796875,-0.113794,0.00343671,-0.000437545
1.0,853.061224489796,0.63671875,0.05859375,-0.0106844,-0.000544572,0.00245975
2.0,669.3877551020408,0.66796875,0.22265625,-0.0249038,-0.00723856,0.00326894
4.0,320.40816326530614,0.55859375,0.96484375,0.637548,0.0105332,-0.0417865
3.0,118.36734693877553,0.96484375,0.91015625,-0.0502618,-0.504787,0.320109
4.0,118.36734693877553,0.93359375,0.34765625,-0.00997474,-0.0364433,0.00190267
7.0,118.36734693877553,0.90234375,0.80078125,-0.0851656,-0.533996,0.0509595
7.0,118.36734693877553,0.84765625,0.33984375,-0.0574569,-0.094134,0.00119496
0.0,889.795918367347,0.23828125,0.95703125,0.0,0.0,0.0
4.0,889.795918367347,0.15234375,0.44921875,-0.0148151,0.0460517,-0.00306652
5.0,118.36734693877553,0.95703125,0.73828125,-0.0369693,-0.326582,0.0247783
3.0,228.57142857142856,0.48828125,0.12109375,-0.0409283,0.0014553,0.0029523
4.0,430.6122448979592,0.36328125,0.73046875,-0.0263695,0.128797,-0.019338
8.0,228.57142857142856,0.29296875,0.50390625,-0.106458,0.2023,-0.0265897
8.0,118.36734693877553,0.13671875,0.74609375,-0.0319252,0.229605,-0.0495172
10.0,889.795918367347,0.36328125,0.30859375,-0.200429,0.127225,-0.00959388
5.0,853.061224489796,0.23046875,0.43359375,-0.0328491,0.0580241,-0.00351238
4.0,853.061224489796,0.38671875,0.87890625,0.00578819,0.062039,-0.0129741
6.0,889.795918367347,0.77734375,0.02734375,-0.00348391,-0.000673917,0.00240965
5.0,320.40816326530614,0.51953125,0.33203125,-0.150625,0.00800793,-0.00168085
9.0,228.57142857142856,0.44921875,0.21484375,-0.147063,0.0187224,-0.00252062
7.0,118.36734693877553,0.33203125,0.81640625,0.0410853,0.175907,-0.0509975
3.0,889.795918367347,0.05078125,0.76171875,-0.00602314,0.0586976,-0.00833662
7.0,430.6122448979592,0.48046875,0.15234375,-0.0721808,-0.00195096,0.000721305
5.0,889.795918367347,0.31640625,0.54296875,-0.0463106,0.0855761,-0.00727479
2.0,320.40816326530614,0.90234375,0.28515625,-0.00744089,-0.0238542,0.00622688
